nid,title,db_subj,title_subject
14302,Devoir de Synthèse N°1 - Gestion  - Bac Economie & Gestion (2010-2011),economie,gestion
7017,Devoir de Contrôle N°3- Sciences physiques - Bac Informatique (2014-2015),physique,informatique
12849,Série d'exercices - Mathématiques - 3ème année secondaire Technique - Trim2 - 2009-2010,physique,mathematiques
7797,Devoir - Physique: Schéma cinématique - 3ème année secondaire Technique,technologie,physique
12971,Série d'exercices - Chimie - Conductimetrie - Bac Informatique (2018-2019),physique,informatique
7943,Devoir de Contrôle N°3 - Français - 3ème Sciences exp (2011-2012),mathematiques,francais
4833,Examen - Mathématiques - 1ère année secondaire - 2011-2012,arabe,mathematiques
14077,Devoir de Synthèse N°1 - Economie - 2ème Economie & Gestion (2017-2018),economie,gestion
4409,Cours - Mathématiques - 4ème année secondaire (Bac) Technique - Trim2 - 2019-2020,technologie,mathematiques
14291,Devoir de Contrôle N°1 - Gestion - Bac Economie & Gestion (2013-2014),economie,gestion
14250,Devoir de Contrôle N°4 - Gestion - 3ème Economie & Gestion (2015-2016),economie,gestion
14358,Devoir de Contrôle N°2 - Gestion - Bac Economie & Services (2014-2015),economie,gestion
14782,Devoir de Contrôle N°1 - TIC - 3ème Informatique (2010-2011),informatique,tic
4431,Examen - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - 2020-2021,physique,mathematiques
3984,Devoir N°3 - Mathématiques - 1ère année secondaire - Trim1 - 2023-2024,physique,mathematiques
8478,Examen - Mathématiques - 3ème année secondaire Économie-Gestion - 2008-2009,3eme-langue,mathematiques
1550,Devoir de Synthèse N°1 Avec correction - Math - 8ème (2020-2021),physique,mathematiques
4546,Devoir de synthèse N°1 - Mathématiques - 2ème année secondaire Sciences - 2010-2011,svt,mathematiques
1158,Devoir de Contrôle N°1 Collège pilote Avec correction - SVT devoir - 9ème (2025-2026),mathematiques,svt
4032,Examen - Mathématiques - 1ère année secondaire - 2021-2022,svt,mathematiques
4820,Série d'exercices - Mathématiques - 3ème année secondaire Sciences Expérimentales - 2012-2013,physique,mathematiques
3069,Série d'exercices N°2 - Physique - 7ème (2013-2014) Mr Kartable,mathematiques,physique
7478,Devoir de Contrôle N°2 - Algorithmique - Bac Informatique (2018-2019) (2),informatique,algo-prog
3108,Devoir de Synthèse N°2 - Français - 7ème (2010-2011) Mr kamel ZAYANI,physique,francais
15337,📋 Devoir de Contrôle N°2 - Français - 7ème année (Collège) - 2025-2026 - Test enseignant mehdi test,histoire-geographie,francais
4713,Examen - Mathématiques - 1ère année secondaire - 2011-2011,physique,mathematiques
2935,Devoir de Synthèse N°2 - Technologie - 9ème (2012-2013) آلة تثبيت Mr ben abdallah nabil,mathematiques,technologie
4172,Devoir N°1 - Mathématiques - 2ème année secondaire Sciences - 2022-2023,svt,mathematiques
4127,Devoir N°1 - Mathématiques - 4ème année secondaire (Bac) Mathématiques - 2023-2024,svt,mathematiques
7413,Devoir de Contrôle N°1 - Algorithmique - 2ème TI (2010-2011),informatique,algo-prog
3090,Cours - Français Portrait physique et moral- 9ème (2011-2012) Mlle sarra,francais,physique
15352,Devoir de contrôle N°2 - Anglais - 2ème Sciences (2012-2013),svt,anglais
15349,Devoir de Synthèse N°1 - Histoire Géo - 2ème Lettres (2010-2011),geographie,histoire
4215,Cours - Mathématiques - 3ème année secondaire Sciences Expérimentales,svt,mathematiques
4255,Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Mathématiques - 2012-2013,physique,mathematiques
4589,Devoir de synthèse N°2 - Mathématiques - 3ème année secondaire Lettres - 2018-2019,francais,mathematiques
3932,Devoir N°1 - Mathématiques - 2ème année secondaire Sciences - 2024-2025,physique,mathematiques
4237,Examen - Mathématiques - 3ème année secondaire Technique - 2021-2022,physique,mathematiques
4239,Devoir N°1 - Mathématiques - 3ème année secondaire Technique - 2021-2022,physique,mathematiques
4555,Examen - Mathématiques - 2ème année secondaire Sciences - 2019-2020,svt,mathematiques
3845,Devoir N°1 - Mathématiques - 3ème année secondaire Sciences de l'informatique - 2025-2026,physique,mathematiques
4364,Devoir N°2 - Mathématiques - 2ème année secondaire Sciences - 2020-2021,physique,mathematiques
4312,Devoir N°1 - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - 2019-2020,physique,mathematiques
4481,Cours - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales,physique,mathematiques
3869,Devoir N°1 - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - 2023-2024,svt,mathematiques
3912,Devoir N°1 - Mathématiques - 2ème année secondaire Économie et services - 2022-2023,economie,mathematiques
4257,Examen - Mathématiques - 1ère année secondaire,histoire,mathematiques
4375,Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales,physique,mathematiques
6727,Devoir de Contrôle N°2 - Physique - 1ère AS (2016-2017),svt,physique
4150,Devoir N°1 - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - 2017-2018,svt,mathematiques
4033,Examen - Mathématiques - 1ère année secondaire - 2022-2023,svt,mathematiques
6814,Devoir de Contrôle N°1 - Physique - 2ème Sciences exp (2019-2020),mathematiques,physique
6775,Devoir de Contrôle N°1 - Sciences physiques - 2ème Sciences exp (2011-2012),svt,physique
3923,Devoir N°1 - Mathématiques - 1ère année secondaire - 2024-2025,physique,mathematiques
6793,Devoir de Contrôle N°1 - Physique - 2ème Sciences (2015-2016),svt,physique
4252,Série d'exercices - Mathématiques - 1ère année secondaire - 2022-2023,svt,mathematiques
539,Devoir de Contrôle N°2 - Physique - 7ème (2017-2018),svt,physique
2904,Devoir de Contrôle N°1 - Technologie - 9ème (2010-2011) Mr abidi,mathematiques,technologie
600,Série d'exercices - Physique - 9ème (2016-2017),svt,physique
4842,Série d'exercices - Mathématiques - 1ère année secondaire,francais,mathematiques
1518,Devoir de Contrôle N°3 - Technologie - 8ème (2009-2010),mathematiques,technologie
1757,Série d'exercices c - Technologie Chapitre 6- 8ème (2010-2011),francais,technologie
6875,Devoir de Contrôle N°1 - Physique - 2ème Informatique (2010-2011),svt,physique
14254,Devoir de Contrôle N°4 - Gestion - 3ème Economie & Gestion (2015-2016),economie,gestion
4019,Devoir de synthèse N°1 - Mathématiques - 4ème année secondaire (Bac) Technique - 2024-2025,technologie,mathematiques
12989,Série d'exercices - Chimie - Piles ELECTRROCHIMIQUES - Bac Informatique (2018-2019),physique,informatique
4661,Examen - Mathématiques - 2ème année secondaire Sciences,physique,mathematiques
2441,Cours de Révision N°1 - Math Racine carré - 9ème (2010-2011) Mr mouldi,physique,mathematiques
7237,Devoir de Synthèse N°1 - SVT - 1ère AS  (2011-2012),physique,svt
3118,Devoir de Synthèse N°3 - Français - 7ème (2010-2011) Mr kamel ZAYANI,physique,francais
3864,Examen - Mathématiques - 1ère année secondaire - 2025-2026,anglais,mathematiques
3917,Examen - Mathématiques - 1ère année secondaire - Trim1 - 2025-2026,physique,mathematiques
3916,Devoir N°1 - Mathématiques - 1ère année secondaire - 2025-2026,physique,mathematiques
4048,Devoir N°1 - Mathématiques - 2ème année secondaire Sciences - 2023-2024,physique,mathematiques
4088,Devoir N°1 - Mathématiques - 4ème année secondaire (Bac) Économie-Gestion - 2017-2018,economie,mathematiques
4141,Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - 2023-2,svt,mathematiques
4178,Examen - Mathématiques - 1ère année secondaire - 2014-2015,physique,mathematiques
4296,Examen - Mathématiques - 4ème année secondaire (Bac) Technique - 2020-2021,physique,mathematiques
4310,Devoir N°1 - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - Trim1 - 2020-,physique,mathematiques
4343,Devoir N°1 - Mathématiques - 4ème année secondaire (Bac) Technique - 2021-2022,physique,mathematiques
4397,Examen - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - Trim1 - 2014-2015,svt,mathematiques
4421,Devoir N°1 - Mathématiques - 2ème année secondaire Technologies de l'informatique (TI) - 2020-2021,physique,mathematiques
4430,Examen - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - 2020-2020,physique,mathematiques
4465,Examen - Mathématiques - 2ème année secondaire Sciences - 2020-2020,physique,mathematiques
4528,Examen - Mathématiques - 4ème année secondaire (Bac) Économie-Gestion - 2011-2012,economie,mathematiques
4527,Examen - Mathématiques - 3ème année secondaire Économie-Gestion - 2011-2012,economie,mathematiques
4533,Examen - Mathématiques - 4ème année secondaire (Bac) Mathématiques - Trim1 - 2018-2019,physique,mathematiques
4612,Examen - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - Trim1 - 2014-2015,physique,mathematiques
4641,Cours - Mathématiques - 4ème année secondaire (Bac) Mathématiques,svt,mathematiques
4654,Devoir N°2 - Mathématiques - 4ème année secondaire (Bac) Sciences de l'informatique - 2014-2015,physique,mathematiques
4680,Examen - Mathématiques - 4ème année secondaire (Bac) Mathématiques - 2014-2015,physique,mathematiques
4679,Examen - Mathématiques - 4ème année secondaire (Bac) Mathématiques,physique,mathematiques
4691,Examen - Mathématiques - 4ème année secondaire (Bac) Technique - Trim1 - 2017-2018,technologie,mathematiques
5008,Série d'exercices - Physique - 2ème année secondaire Sciences - 2010-2011,mathematiques,physique
5010,Examen - Mathématiques - 2ème année secondaire Économie et services,geographie,mathematiques
14286,Devoir de Contrôle N°1 - Gestion - Bac Economie & Gestion (2012-2013),economie,gestion
4168,Devoir N°1 - Mathématiques - 4ème année secondaire (Bac) Technique - 2022-2023,physique,mathematiques
4974,Série d'exercices - Mathématiques - 3ème année secondaire Technique - 2011-2012,physique,mathematiques
6970,Devoir de Synthèse N°1 Avec correction- Sciences physiques - Bac Mathématiques (2013-2014),physique,mathematiques
6971,Devoir de Synthèse N°2 Avec correction- Sciences physiques - Bac Math (2015-2016),physique,mathematiques
11870,Devoir de Contrôle N°1 - Bases de données - Bac SI (2011-2012),informatique,bases-donnees
6984,Devoir de Synthèse N°1 Avec correction- Physique Lycée HEDI CHAKER Sfax - Bac Math (2013-2014),physique,mathematiques
7466,Devoir de Synthèse N°1 - Informatique - 3ème Economie & Gestion (2020-2021),economie,informatique
7476,Devoir de Synthèse N°1 - Algorithmique - Bac Informatique (2018-2019),informatique,algo-prog
7477,Devoir de Contrôle N°2 - Algorithmique - Bac Informatique (2018-2019),informatique,algo-prog
7495,Devoir de contrôle N°1 - Technologie: Système de numération - 3ème année secondaire Technique,informatique,technologie
7496,Devoir de contrôle N°1 - Technologie: Système de numération - 3ème année secondaire Technique - [201,informatique,technologie
7520,Devoir de Contrôle N°1 - Informatique - Bac Economie & Services (2011-2012),economie,informatique
7540,Série d'exercices N°4 - Informatique algorithme - 3ème SI (2009-2010),algo-prog,informatique
7546,Série d'exercices N°3 - Bases de données - Bac Informatique (2013-2014),informatique,bases-donnees
7544,Série d'exercices N°1 - Algorithmique: Série bac informatique récursivité - Bac Informatique (2012-2,algo-prog,informatique
7553,Cours - Bases de données - Ch2 Notion de système de gestion de base de données - Bac SI (2015-2016),gestion,bases-donnees
6996,Devoir de Contrôle N°2 - Sciences physiques -Bac Math (2019-2020),physique,mathematiques
7774,Devoir - Physique: Liaisons mécaniques - 1ère année secondaire,technologie,physique
7982,Devoir de Contrôle N°2 - Gestion - 2ème Economie & Gestion (2022-2023),economie,gestion
7966,Devoir de Contrôle N°1 Avec correction - Gestion - 2ème Economie & Gestion (2016-2017),economie,gestion
7979,Devoir de Contrôle N°1 - Gestion - Bac Economie & Gestion (2015-2016),economie,gestion
7980,Devoir de Synthèse N°1 - Gestion - Bac Economie & Gestion (2015-2016),economie,gestion
7987,Devoir de Synthèse N°1 - Gestion - 3ème Economie & Gestion (2010-2011),economie,gestion
7988,Devoir de Contrôle N°2 - Gestion - 3ème Economie & Gestion (2014-2015),economie,gestion
8008,Devoir de Synthèse N°2 - Economie développement durable - Bac Economie & Gestion(2014-2015),economie,gestion
8010,Devoir de Contrôle N°3 - Economie - Bac Economie & Gestion (2014-2015),economie,gestion
8009,Devoir de Synthèse N°2 - Economie - Bac Economie & Gestion (2014-2015),economie,gestion
8015,Série Corrigée de Révision N°2 - Gestion - Finalités de la gestion- 2ème Economie & Services (2016-2,economie,gestion
8023,Série Corrigée de Révision N°10 - Gestion - Les partenaires de l'entreprise - 2ème Economie & Servic,economie,gestion
8020,Série Corrigée de Révision N°7 - Gestion - Definition de l'entreprise - 2ème Economie & Services (20,economie,gestion
8021,Série Corrigée de Révision N°8 - Gestion - Roles de l'entreprise - 2ème Economie & Services (2016-20,economie,gestion
8025,Série d'exercices N°1 - Gestion - DECISIONS DE PRODUCTION - 2ème Economie & Services (2018-2019),economie,gestion
8027,Série d'exercices N°1 Avec Correction - Gestion - Les taux de marge - 3ème Economie & Gestion (2014-,economie,gestion
8034,Série d'exercices N°2 Avec correction - Gestion - MODULE EVALUATION CONSOLIDATION - Bac Economie & G,economie,gestion
8031,Série d'exercices N°1 - Gestion - GESTION DE L’APPROVISIONNEMENT - Bac Economie & Gestion (2019-2020,economie,gestion
8035,Série d'exercices N°3 Avec correction - Gestion - MODULE EVALUATION CONSOLIDATION - Bac Economie & G,economie,gestion
8032,Série d'exercices N°1 Avec correction - Gestion - MODULE EVALUATION CONSOLIDATION - Bac Economie & G,economie,gestion
8044,Série d'exercices N°13 - Gestion - MODULE EVALUATION CONSOLIDATION - Bac Economie & Gestion (2019-20,economie,gestion
8045,Série d'exercices N°5 - Gestion Module Evaluation Consolidation - Bac Economie & Gestion (2019-2020),economie,gestion
8042,Série d'exercices N°11 - Gestion - MODULE EVALUATION CONSOLIDATION - Bac Economie & Gestion (2019-20,economie,gestion
8046,Série d'exercices N°5 Avec correction - Gestion - MODULE EVALUATION CONSOLIDATION - Bac Economie & G,economie,gestion
3846,Devoir N°2 - Mathématiques - 2ème année secondaire Technologies de l'informatique (TI) - 2014-2015,physique,mathematiques
3844,Série d'exercices - Mathématiques - 1ère année secondaire - 2025-2026,physique,mathematiques
3857,Cours - Mathématiques - 4ème année secondaire (Bac) Technique - 2025-2026,physique,mathematiques
8327,Examen - Physique - 1ère année secondaire - Trim2 - 2022-2023,mathematiques,physique
3859,Devoir N°3 - Mathématiques - 3ème année secondaire Technique - 2025-2025,physique,mathematiques
3899,Examen - Mathématiques - 1ère année secondaire - 2025-2026,physique,mathematiques
3967,Examen - Mathématiques - 4ème année secondaire (Bac) Mathématiques - Trim1 - 2022-2022,physique,mathematiques
3968,Devoir N°1 - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - 2020-2021,physique,mathematiques
8527,Cours - Bases de données - 4ème année secondaire (Bac) Sciences de l'informatique,informatique,bases-donnees
4015,Examen - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - 2014-2015,physique,mathematiques
4020,Devoir N°1 - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - 2024-2025,technologie,mathematiques
4042,Examen - Mathématiques - 3ème année secondaire Technique - Trim1 - 2018-2019,technologie,mathematiques
4091,Examen - Mathématiques - 3ème année secondaire Technique - 2022-2023,physique,mathematiques
4103,Devoir - Mathématiques - 2ème année secondaire Sciences - Trim1 - 2023-2024,physique,mathematiques
4107,Examen - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - Trim1 - 2022-2023,technologie,mathematiques
4113,Examen - Mathématiques - 3ème année secondaire Technique - 2022-2022,technologie,mathematiques
4114,Devoir N°1 - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - 2023-2024,physique,mathematiques
4115,Examen - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - Trim1 - 2023-2024,physique,mathematiques
4126,Devoir N°1 - Mathématiques - 1ère année secondaire - 2018-2019,physique,mathematiques
4129,Série d'exercices N°1 - Mathématiques - 4ème année secondaire (Bac) Mathématiques - 2023-2024,physique,mathematiques
4138,Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales,svt,mathematiques
14326,Devoir de Synthèse N°1 - Gestion - Bac Economie & Gestion (2016-2017),economie,gestion
4146,Examen - Mathématiques - 2ème année secondaire Technologies de l'informatique (TI) - Trim1 - 2014-20,physique,mathematiques
4177,Examen - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - Trim1 - 2014-2015,physique,mathematiques
4188,Examen - Mathématiques - 4ème année secondaire (Bac) Mathématiques - Trim3 - 2022-2023,anglais,mathematiques
4125,Devoir N°1 - Mathématiques - 3ème année secondaire Mathématiques - 2023-2024,physique,mathematiques
4192,Devoir N°1 - Mathématiques - 3ème année secondaire Lettres - 2019-2020,anglais,mathematiques
4216,Cours - Mathématiques - 1ère année secondaire,svt,mathematiques
4217,Cours - Mathématiques - 3ème année secondaire Sciences Expérimentales,svt,mathematiques
4230,Devoir N°1 - Gestion - 2ème année secondaire Économie et services - 2022-2023,economie,gestion
4238,Examen - Mathématiques - 3ème année secondaire Technique - 2021-2022,physique,mathematiques
4259,Devoir N°1 - Mathématiques - 2ème année secondaire Sciences - 2022-2023,physique,mathematiques
4261,Examen - Mathématiques - 3ème année secondaire Sciences Expérimentales - 2022-2023,physique,mathematiques
4265,Examen - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - Trim1 - 2021-2022,physique,mathematiques
4267,Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales,physique,mathematiques
4271,Examen - Mathématiques - 3ème année secondaire Mathématiques - Trim1 - 2022-2023,svt,mathematiques
4298,Examen - Mathématiques - 4ème année secondaire (Bac) Technique - 2021-2022,physique,mathematiques
4308,Examen - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - Trim1 - 2021-2022,physique,mathematiques
4309,Devoir N°1 - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - 2020-2021,physique,mathematiques
4317,Devoir N°1 - Mathématiques - 4ème année secondaire (Bac) Mathématiques - 2019-2020,physique,mathematiques
4378,Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales,physique,mathematiques
4382,Devoir de contrôle N°3 - Mathématiques - 4ème année secondaire (Bac) Sciences de l'informatique - 20,tic,mathematiques
4410,Devoir de synthèse N°1 - Mathématiques - 3ème année secondaire Mathématiques - 2020-2021,physique,mathematiques
4448,Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Mathématiques,physique,mathematiques
4482,Examen - Mathématiques - 3ème année secondaire Sciences de l'informatique - 2009-2010,physique,mathematiques
4524,Devoir N°1 - Mathématiques - 1ère année secondaire - 2019-2019,economie,mathematiques
4536,Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Mathématiques - 2014-2015,physique,mathematiques
4559,Série d'exercices - Mathématiques - 3ème année secondaire Mathématiques - Trim2 - 2017-2018,physique,mathematiques
4572,Cours - Mathématiques - 4ème année secondaire (Bac) Technique,technologie,mathematiques
4626,Cours - Mathématiques - 4ème année secondaire (Bac) Lettres,philosophie,mathematiques
4652,Devoir N°2 - Mathématiques - 3ème année secondaire Technique - 2014-2015,physique,mathematiques
4653,Devoir de synthèse N°2 - Mathématiques - 4ème année secondaire (Bac) Sport - 2014-2015,physique,mathematiques
4666,Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - Trim1 ,physique,mathematiques
4544,Examen - Mathématiques - 3ème année secondaire Sciences Expérimentales - 2010-2011,svt,mathematiques
4701,Révision - Mathématiques - 2ème année secondaire Sciences - 2017-2018,physique,mathematiques
4702,Devoir N°1 - Mathématiques - 1ère année secondaire - Trim1 - 2015-2016,physique,mathematiques
4817,Examen - Mathématiques - 2ème année secondaire Sciences - 2011-2012,svt,mathematiques
4824,Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - 2012-2,svt,mathematiques
7428,Devoir de Synthèse N°2  Avec correction- Bases de données  + CORRIGE  - Bac Informatique (2013-2014),bases-donnees,informatique
4990,Cours - Technologie: Système de numération - 2ème année secondaire Technologies de l'informatique (T,informatique,technologie
3973,Cours - Mathématiques - 4ème année secondaire (Bac) Mathématiques,physique,mathematiques
5040,Examen - Mathématiques - 4ème année secondaire (Bac) Mathématiques,anglais,mathematiques
3861,Examen - Mathématiques - 3ème année secondaire Technique - Trim2 - 2024-2025,physique,mathematiques
9236,Devoir N°1 - Économie - 1ère année secondaire - 2024-2025,mathematiques,economie
568,Devoir de Contrôle N°3 - Physique - 8ème (2015-2016),svt,physique
4865,Examen - Mathématiques - 2ème année secondaire Économie et services - Trim1,geographie,mathematiques
9419,Examen - SVT - 1ère année secondaire - 2010-2010,informatique,svt
1756,Devoir de Synthèse N°3 - Technologie - 8ème (2010-2011),francais,technologie
1789,Devoir de Contrôle N°2 Avec correction - Math - 8ème (2021-2022),francais,mathematiques
3911,Devoir de synthèse N°1 - Mathématiques - 3ème année secondaire Économie-Gestion - 2025-2026,economie,mathematiques
4086,Devoir N°1 - Mathématiques - 4ème année secondaire (Bac) Économie-Gestion - 2023-2024,economie,mathematiques
4134,Série d'exercices - Mathématiques - 2ème année secondaire Sciences - 2020-2021,physique,mathematiques
4143,Examen - Mathématiques - 3ème année secondaire Sciences Expérimentales - 2023-2024,svt,mathematiques
4151,Examen - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - Trim1 - 2022-2023,physique,mathematiques
4176,Examen - Mathématiques - 1ère année secondaire - 2014-2015,physique,mathematiques
3826,Devoir de contrôle - Technologie: Système de numération et code numérique - 3ème année secondaire Te,informatique,technologie
4244,Examen - Mathématiques - 3ème année secondaire Économie-Gestion - 2022-2023,3eme-langue,mathematiques
4253,Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Mathématiques - 2022-2023,physique,mathematiques
4264,Examen - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - Trim1 - 2022-2023,svt,mathematiques
4268,Examen - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - 2020-2021,physique,mathematiques
4169,Examen - Mathématiques - 4ème année secondaire (Bac) Technique - 2022-2022,physique,mathematiques
4977,Série d'exercices - Mathématiques - 3ème année secondaire Technique - 2011-2012,physique,mathematiques
4407,Devoir de synthèse N°2 - Mathématiques - 4ème année secondaire (Bac) Technique - Trim2 - 2019-2020,technologie,mathematiques
4423,Devoir N°1 - Mathématiques - 2ème année secondaire Technologies de l'informatique (TI) - 2020-2021,physique,mathematiques
4484,Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Mathématiques,physique,mathematiques
4512,Examen - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - Trim2 - 2018-2019,physique,mathematiques
3862,Examen - Mathématiques - 3ème année secondaire Technique - Trim2 - 2024-2025,physique,mathematiques
3921,Examen - Mathématiques - 4ème année secondaire (Bac) Sciences de l'informatique - 2025-2026,physique,mathematiques
10334,Devoir de Synthèse N°2 - Maths - 3ème Economie & Gest (2009-2010),economie,mathematiques
4836,Examen - Mathématiques - 2ème année secondaire Sciences - 2011-2012,svt,mathematiques
4866,Examen - Mathématiques - 2ème année secondaire Économie et services - Trim1,geographie,mathematiques
5001,Examen - Mathématiques - 1ère année secondaire - Trim1 - 2011-2012,physique,mathematiques
3900,Devoir N°1 - Mathématiques - 1ère année secondaire - 2024-2025,physique,mathematiques
4299,Devoir N°1 - Mathématiques - 3ème année secondaire Technique - 2021-2022,physique,mathematiques
4530,Devoir de synthèse N°1 - Mathématiques - 4ème année secondaire (Bac) Mathématiques - 2019-2019,physique,mathematiques
4031,Devoir N°1 - Mathématiques - 3ème année secondaire Sciences Expérimentales - 2024-2025,svt,mathematiques
4644,Cours - Mathématiques - 4ème année secondaire (Bac) Mathématiques,philosophie,mathematiques
4881,Examen - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - 2011-2011,svt,mathematiques
3959,Examen - Mathématiques - 2ème année secondaire Sciences - 2025-2025,physique,mathematiques
4128,Série d'exercices N°1 - Mathématiques - 4ème année secondaire (Bac) Mathématiques - 2023-2024,physique,mathematiques
7978,Devoir de Synthèse N°3 - Gestion - 2ème Economie & Services (2013-2014),economie,gestion
7999,Devoir de Synthèse N°1 - Economie- Bac Economie & Gestion (2015-2016),economie,gestion
8014,Série Corrigée de Révision N°1 - Gestion - Definition de la gestion - 2ème Economie & Gestion (2016-,economie,gestion
8022,Série Corrigée de Révision N°9 - Gestion - Classification de l'entreprise - 2ème Economie & Services,economie,gestion
8039,Série d'exercices N°8 Avec correction - Gestion - MODULE EVALUATION CONSOLIDATION - Bac Economie & G,economie,gestion
9251,Devoir N°1 - Économie - 1ère année secondaire - 2024-2025,mathematiques,economie
8739,Série d'exercices - Mathématiques - 1ère année secondaire - 2019-2020,gestion,mathematiques
7075,Devoir de Synthèse N°3 - Sciences physiques - Bac Sciences exp (2012-2013),anglais,physique
6969,Devoir de Contrôle N°1 Avec correction- Sciences physiques - Bac Math (2013-2014),physique,mathematiques
2928,Devoir de Contrôle N°2 - Technologie - 9ème (2010-2011) Mr abidi hedi,mathematiques,technologie
2792,Cours - Technologie الدارة المطبوعة - 8ème (2016-2017) Mr Khalouaoui HASSEN,mathematiques,technologie
11779,Devoir de Synthèse N°1 - Informatique - Bac Economie & Gestion (2014-2015),economie,informatique
5041,Examen - Mathématiques - 2ème année secondaire Sciences,anglais,mathematiques
11797,Devoir de Contrôle N°2 - Informatique - Bac Economie & Services (2014-2015),economie,informatique
11837,Devoir de Contrôle N°1 - Algorithmique - Bac Informatique (2016-2017),informatique,algo-prog
11840,Devoir de Synthèse N°1 - Algorithmique Fichiers+Récursivité+tri - Bac Informatique (2011-2012),algo-prog,informatique
11860,Devoir de Contrôle N°2 Avec correction- Sciences physiques - Bac Mathématiques (2017-2018),physique,mathematiques
3127,Devoir de Contrôle N°2 - Français - 8ème (2010-2011) Mr kamel ZAYANI,physique,francais
3133,Devoir de Synthèse N°2 - Français - 8ème (2010-2011) Mr kamel ZAYANI,physique,francais
12043,Série Corrigée de Révision N°1 Avec correction - TIC java script html - Bac Informatique (2023-2024),physique,tic
12072,Cours - TIC - Commandes PHP - Bac Informatique (2019-2020),svt,tic
12150,Devoir de Synthèse N°2 Avec correction- Sciences physiques - Bac Math (2013-2014),physique,mathematiques
12140,Série d'exercices N°2 - Chimie - CONDUCTIMETRIE - Bac Informatique (2015-2016),physique,informatique
12149,Série d'exercices N°4 - Chimie - ELECTROLYSE - Bac Informatique (2015-2016),physique,informatique
12225,Devoir de Synthèse N°3 - Sciences physiques bac math - Bac Mathématiques (2013-2014),physique,mathematiques
14163,Devoir de Synthèse N°1 Lycée pilote - Gestion - 3ème Economie & Gestion (2010-2011),economie,gestion
12443,Devoir de Synthèse N°2 Avec correction- Sciences physiques - Bac Informatique (2013-2014),physique,informatique
3849,Examen - Mathématiques - 2ème année secondaire Technologies de l'informatique (TI),physique,mathematiques
3872,Examen - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - 2025-2025,svt,mathematiques
3865,Examen - Mathématiques - 3ème année secondaire Mathématiques - 2025-2026,anglais,mathematiques
3870,Devoir N°2 - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - 2025-2026,svt,mathematiques
3871,Devoir N°1 - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - 2025-2026,svt,mathematiques
3885,Examen - Mathématiques - 4ème année secondaire (Bac) Sport - 2014-2015,svt,mathematiques
3908,Examen - Mathématiques - 1ère année secondaire - Trim1 - 2025-2025,physique,mathematiques
3914,Devoir N°1 - Mathématiques - 4ème année secondaire (Bac) Économie-Gestion - Trim1 - 2023-2024,economie,mathematiques
3915,Devoir N°1 - Mathématiques - 2ème année secondaire Économie et services - Trim1 - 2023-2024,economie,mathematiques
