nid,title,db_subj,title_subject,ai_subject,ai_normalized,status
7990,Devoir de Contrôle N°1 - Gestion - Bac Economie & Gestion (2010-2011),economie,gestion,Economie-Gestion,economie,title_wrong
7965,Devoir de Contrôle N°1 - Gestion - 2ème Economie & Services (2016-2017),economie,gestion,Economie,economie,title_wrong
3868,Devoir N°1 - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - 2025-2026,svt,mathematiques,Sciences de la Vie et de la Terre,svt,title_wrong
14394,Devoir de Contrôle N°3 - Gestion - Bac Economie & Gestion (2012-2013),economie,gestion,Economie et Gestion,economie,title_wrong
7968,Devoir de Synthèse N°1 - Gestion - 2ème Economie & Services (2012-2013),economie,gestion,Économie & Gestion,economie,title_wrong
4137,Devoir N°1 - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - 2023-2024,svt,mathematiques,Sciences de la Vie et de la Terre,svt,title_wrong
7973,Série d'exercices N°3 - Gestion - Serie d'exercices. Chapitre 3 - 2ème Economie & Services (2016-201,economie,gestion,Economie,economie,title_wrong
8004,Devoir de Contrôle N°2 Lycée pilote - Gestion devoir gestion - Bac Economie & Gestion (2013-2014),economie,gestion,Économie,economie,title_wrong
8024,Série Corrigée de Révision N°11 - Gestion - L'information dans l'entreprise - 2ème Economie & Servic,economie,gestion,Economie,economie,title_wrong
8040,Série d'exercices N°9 Avec correction - Gestion - MODULE EVALUATION CONSOLIDATION - Bac Economie & G,economie,gestion,Economie,economie,title_wrong
5161,Devoir N°1 - Gestion - 4ème année secondaire (Bac) Économie-Gestion - 2010-2011,informatique,gestion,Informatique,informatique,title_wrong
8043,Série d'exercices N°12 - Gestion - MODULE EVALUATION CONSOLIDATION - Bac Economie & Gestion (2019-20,economie,gestion,Economie-Gestion,economie,title_wrong
4106,Examen - Mathématiques - 3ème année secondaire Technique - 2022-2022,technologie,mathematiques,Technologie,technologie,title_wrong
4163,Devoir N°1 - Mathématiques - 2ème année secondaire Sciences - 2022-2023,physique,mathematiques,Chimie,physique,title_wrong
8037,Série d'exercices N°6 Avec correction - Gestion - MODULE EVALUATION CONSOLIDATION - Bac Economie & G,economie,gestion,Economie-Gestion,economie,title_wrong
4376,Série d'exercices - Mathématiques - 1ère année secondaire,physique,mathematiques,Chimie et Physique,physique,title_wrong
4643,Cours - Mathématiques - 4ème année secondaire (Bac) Mathématiques,philosophie,mathematiques,فلسفة,philosophie,title_wrong
8018,Série Corrigée de Révision N°12 - Gestion - La prise de decision - 2ème Economie & Services (2016-20,economie,gestion,Economie,economie,title_wrong
13451,Cours Avec correction - Chimie - Réaction nucléaire - Bac Sport (2019-2020),svt,physique,Sciences de la Vie et de la Terre,svt,title_wrong
7452,Devoir de Contrôle N°1 - Informatique - 3ème Informatique (2015-2016),algo-prog,informatique,Algorithmique & Programmation,algo-prog,title_wrong
4863,Examen - Mathématiques - 2ème année secondaire Économie et services - Trim1,histoire,mathematiques,تاريخ,histoire,title_wrong
4297,Devoir N°1 - Mathématiques - 4ème année secondaire (Bac) Technique - 2021-2022,physique,mathematiques,Chimie et Physique,physique,title_wrong
4332,Devoir N°2 - Mathématiques - 3ème année secondaire Sciences Expérimentales - 2021-2022,svt,mathematiques,Sciences de la Vie et de la Terre,svt,title_wrong
4365,Devoir N°2 - Mathématiques - 4ème année secondaire (Bac) Technique - Trim2 - 2020-2021,physique,mathematiques,Sciences physiques,physique,title_wrong
7499,Devoir de Synthèse N°1 - Informatique - Bac Economie & Gestion (2008-2009),economie,informatique,Economie,economie,title_wrong
4377,Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales,physique,mathematiques,Chimie et Physique,physique,title_wrong
4960,Devoir de synthèse N°1 - Mathématiques - 3ème année secondaire Sciences de l'informatique - 2011-201,systeme-exploitation-reseaux,mathematiques,Système et Réseaux,systeme-exploitation-reseaux,title_wrong
13646,Devoir de Synthèse N°2 - Sciences physiques - 2ème Sciences exp (2017-2018),svt,physique,Sciences de la Vie et de la Terre,svt,title_wrong
4266,Examen - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - Trim1 - 2021-2021,physique,mathematiques,Chimie et Physique,physique,title_wrong
4840,Examen - Français - 4ème année secondaire (Bac) Bac Sciences Expérimentales - Trim1 - 2014-2015,mathematiques,francais,Mathématiques,mathematiques,title_wrong
14302,Devoir de Synthèse N°1 - Gestion  - Bac Economie & Gestion (2010-2011),economie,gestion,Economie & Gestion,economie,title_wrong
12849,Série d'exercices - Mathématiques - 3ème année secondaire Technique - Trim2 - 2009-2010,physique,mathematiques,Electricité,physique,title_wrong
7797,Devoir - Physique: Schéma cinématique - 3ème année secondaire Technique,technologie,physique,Les liaisons mécaniques,technologie,title_wrong
7943,Devoir de Contrôle N°3 - Français - 3ème Sciences exp (2011-2012),mathematiques,francais,Mathématiques,mathematiques,title_wrong
4833,Examen - Mathématiques - 1ère année secondaire - 2011-2012,arabe,mathematiques,اللغة العربية,arabe,title_wrong
4409,Cours - Mathématiques - 4ème année secondaire (Bac) Technique - Trim2 - 2019-2020,technologie,mathematiques,Technologie,technologie,title_wrong
14291,Devoir de Contrôle N°1 - Gestion - Bac Economie & Gestion (2013-2014),economie,gestion,Economie et Gestion,economie,title_wrong
14250,Devoir de Contrôle N°4 - Gestion - 3ème Economie & Gestion (2015-2016),economie,gestion,Economie,economie,title_wrong
14358,Devoir de Contrôle N°2 - Gestion - Bac Economie & Services (2014-2015),economie,gestion,Economie et Gestion,economie,title_wrong
14782,Devoir de Contrôle N°1 - TIC - 3ème Informatique (2010-2011),informatique,tic,Sciences de l’informatique,informatique,title_wrong
4431,Examen - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - 2020-2021,physique,mathematiques,Sciences physiques,physique,title_wrong
3984,Devoir N°3 - Mathématiques - 1ère année secondaire - Trim1 - 2023-2024,physique,mathematiques,Chimie et Physique,physique,title_wrong
8478,Examen - Mathématiques - 3ème année secondaire Économie-Gestion - 2008-2009,3eme-langue,mathematiques,Deutsch,3eme-langue,title_wrong
6683,Série d'exercices N°11 - Chimie Loi de modération Loi de modération - Bac Sciences exp (2012-2013),svt,physique,Sciences de la Vie et de la Terre,svt,title_wrong
4546,Devoir de synthèse N°1 - Mathématiques - 2ème année secondaire Sciences - 2010-2011,svt,mathematiques,Sciences de la Vie et de la Terre,svt,title_wrong
7110,Série d'exercices - Chimie série acide base acide base - 2ème Sciences (2012-2013),svt,physique,Sciences de la Vie et de la Terre,svt,title_wrong
6494,Série d'exercices N°1 - Chimie série chimie ''2èmme année'' les électrolytes - 2ème Sciences (2013-2,svt,physique,Sciences de la Vie et de la Terre,svt,title_wrong
7115,Série d'exercices N°1 - Chimie - dosage acide base - Bac Sciences exp (2015-2016),svt,physique,Sciences de la Vie et de la Terre,svt,title_wrong
4032,Examen - Mathématiques - 1ère année secondaire - 2021-2022,svt,mathematiques,Sciences de la Vie et de la Terre,svt,title_wrong
4820,Série d'exercices - Mathématiques - 3ème année secondaire Sciences Expérimentales - 2012-2013,physique,mathematiques,Chimie,physique,title_wrong
6565,Cours - Chimie - loi de modération - Bac Sciences exp (2016-2017),svt,physique,Sciences de la Vie et de la Terre,svt,title_wrong
7478,Devoir de Contrôle N°2 - Algorithmique - Bac Informatique (2018-2019) (2),informatique,algo-prog,Informatique,informatique,title_wrong
4713,Examen - Mathématiques - 1ère année secondaire - 2011-2011,physique,mathematiques,Sciences Physiques,physique,title_wrong
4172,Devoir N°1 - Mathématiques - 2ème année secondaire Sciences - 2022-2023,svt,mathematiques,Sciences de la Vie et de la Terre,svt,title_wrong
4127,Devoir N°1 - Mathématiques - 4ème année secondaire (Bac) Mathématiques - 2023-2024,svt,mathematiques,Sciences de la Vie et de la Terre,svt,title_wrong
7413,Devoir de Contrôle N°1 - Algorithmique - 2ème TI (2010-2011),informatique,algo-prog,Informatique,informatique,title_wrong
4307,La procréation 4Maths,svt,mathematiques,Sciences de la Vie et de la Terre,svt,title_wrong
15352,Devoir de contrôle N°2 - Anglais - 2ème Sciences (2012-2013),svt,anglais,Sciences de la Vie et de la Terre,svt,title_wrong
15349,Devoir de Synthèse N°1 - Histoire Géo - 2ème Lettres (2010-2011),geographie,histoire,الجغرافيا,geographie,title_wrong
4215,Cours - Mathématiques - 3ème année secondaire Sciences Expérimentales,svt,mathematiques,Sciences de la Vie et de la Terre,svt,title_wrong
4255,Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Mathématiques - 2012-2013,physique,mathematiques,Chimie,physique,title_wrong
4589,Devoir de synthèse N°2 - Mathématiques - 3ème année secondaire Lettres - 2018-2019,francais,mathematiques,Français,francais,title_wrong
3932,Devoir N°1 - Mathématiques - 2ème année secondaire Sciences - 2024-2025,physique,mathematiques,Sciences physiques,physique,title_wrong
4237,Examen - Mathématiques - 3ème année secondaire Technique - 2021-2022,physique,mathematiques,Sciences physiques,physique,title_wrong
4239,Devoir N°1 - Mathématiques - 3ème année secondaire Technique - 2021-2022,physique,mathematiques,Sciences physiques,physique,title_wrong
4555,Examen - Mathématiques - 2ème année secondaire Sciences - 2019-2020,svt,mathematiques,Sciences de la Vie et de la Terre,svt,title_wrong
3845,Devoir N°1 - Mathématiques - 3ème année secondaire Sciences de l'informatique - 2025-2026,physique,mathematiques,Sciences Physiques,physique,title_wrong
4364,Devoir N°2 - Mathématiques - 2ème année secondaire Sciences - 2020-2021,physique,mathematiques,Sciences physiques,physique,title_wrong
4312,Devoir N°1 - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - 2019-2020,physique,mathematiques,Chimie et Physique,physique,title_wrong
4481,Cours - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales,physique,mathematiques,Chimie,physique,title_wrong
3869,Devoir N°1 - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - 2023-2024,svt,mathematiques,Sciences de la Vie et de la Terre,svt,title_wrong
3912,Devoir N°1 - Mathématiques - 2ème année secondaire Économie et services - 2022-2023,economie,mathematiques,Économie,economie,title_wrong
4257,Examen - Mathématiques - 1ère année secondaire,histoire,mathematiques,تاريخ,histoire,title_wrong
4375,Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales,physique,mathematiques,Chimie et Physique,physique,title_wrong
6727,Devoir de Contrôle N°2 - Physique - 1ère AS (2016-2017),svt,physique,Sciences de la Vie et de la Terre,svt,title_wrong
4150,Devoir N°1 - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - 2017-2018,svt,mathematiques,Sciences de la Vie et de la Terre,svt,title_wrong
4033,Examen - Mathématiques - 1ère année secondaire - 2022-2023,svt,mathematiques,Sciences de la Vie et de la Terre,svt,title_wrong
6775,Devoir de Contrôle N°1 - Sciences physiques - 2ème Sciences exp (2011-2012),svt,physique,Sciences de la Vie et de la Terre,svt,title_wrong
6779,Cours - Chimie: Dosage d'un acide fort par une base forte - Bac Sciences exp (2014-2015),svt,physique,Sciences de la Vie et de la Terre,svt,title_wrong
3923,Devoir N°1 - Mathématiques - 1ère année secondaire - 2024-2025,physique,mathematiques,Chimie et Physique,physique,title_wrong
6793,Devoir de Contrôle N°1 - Physique - 2ème Sciences (2015-2016),svt,physique,Sciences de la Vie et de la Terre,svt,title_wrong
4252,Série d'exercices - Mathématiques - 1ère année secondaire - 2022-2023,svt,mathematiques,Sciences de la Vie et de la Terre,svt,title_wrong
539,Devoir de Contrôle N°2 - Physique - 7ème (2017-2018),svt,physique,Sciences de la Vie et de la Terre,svt,title_wrong
6806,Cours - Chimie - Résumé les réactions nucleaires - Bac Sciences exp (2015-2016),svt,physique,Sciences de la Vie et de la Terre,svt,title_wrong
6807,Cours - Chimie - LES REACTIONS NUCLEAIRES ( à remplir par les élèves) - Bac Sciences exp (2015-2016),svt,physique,Sciences de la Vie et de la Terre,svt,title_wrong
600,Série d'exercices - Physique - 9ème (2016-2017),svt,physique,Sciences de la Vie et de la Terre,svt,title_wrong
4842,Série d'exercices - Mathématiques - 1ère année secondaire,francais,mathematiques,Français,francais,title_wrong
6875,Devoir de Contrôle N°1 - Physique - 2ème Informatique (2010-2011),svt,physique,Sciences de la Vie et de la Terre,svt,title_wrong
14254,Devoir de Contrôle N°4 - Gestion - 3ème Economie & Gestion (2015-2016),economie,gestion,Économie,economie,title_wrong
4019,Devoir de synthèse N°1 - Mathématiques - 4ème année secondaire (Bac) Technique - 2024-2025,technologie,mathematiques,Technologie,technologie,title_wrong
4661,Examen - Mathématiques - 2ème année secondaire Sciences,physique,mathematiques,Sciences Physiques,physique,title_wrong
3864,Examen - Mathématiques - 1ère année secondaire - 2025-2026,anglais,mathematiques,Anglais,anglais,title_wrong
3917,Examen - Mathématiques - 1ère année secondaire - Trim1 - 2025-2026,physique,mathematiques,Physique et Chimie,physique,title_wrong
3916,Devoir N°1 - Mathématiques - 1ère année secondaire - 2025-2026,physique,mathematiques,Sciences Physiques,physique,title_wrong
4048,Devoir N°1 - Mathématiques - 2ème année secondaire Sciences - 2023-2024,physique,mathematiques,Sciences Physiques,physique,title_wrong
4088,Devoir N°1 - Mathématiques - 4ème année secondaire (Bac) Économie-Gestion - 2017-2018,economie,mathematiques,Économie,economie,title_wrong
4141,Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - 2023-2,svt,mathematiques,Sciences de la Vie et de la Terre,svt,title_wrong
4178,Examen - Mathématiques - 1ère année secondaire - 2014-2015,physique,mathematiques,Sciences Physiques,physique,title_wrong
4296,Examen - Mathématiques - 4ème année secondaire (Bac) Technique - 2020-2021,physique,mathematiques,Sciences Physiques,physique,title_wrong
4310,Devoir N°1 - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - Trim1 - 2020-,physique,mathematiques,Chimie et Physique,physique,title_wrong
4343,Devoir N°1 - Mathématiques - 4ème année secondaire (Bac) Technique - 2021-2022,physique,mathematiques,Sciences Physiques,physique,title_wrong
4397,Examen - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - Trim1 - 2014-2015,svt,mathematiques,Sciences de la Vie et de la Terre,svt,title_wrong
4421,Devoir N°1 - Mathématiques - 2ème année secondaire Technologies de l'informatique (TI) - 2020-2021,physique,mathematiques,Sciences physiques,physique,title_wrong
4430,Examen - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - 2020-2020,physique,mathematiques,Sciences physiques,physique,title_wrong
4465,Examen - Mathématiques - 2ème année secondaire Sciences - 2020-2020,physique,mathematiques,Sciences physiques,physique,title_wrong
4528,Examen - Mathématiques - 4ème année secondaire (Bac) Économie-Gestion - 2011-2012,economie,mathematiques,Économie,economie,title_wrong
4527,Examen - Mathématiques - 3ème année secondaire Économie-Gestion - 2011-2012,economie,mathematiques,Économie,economie,title_wrong
4533,Examen - Mathématiques - 4ème année secondaire (Bac) Mathématiques - Trim1 - 2018-2019,physique,mathematiques,Sciences Physiques,physique,title_wrong
4612,Examen - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - Trim1 - 2014-2015,physique,mathematiques,Sciences Physiques,physique,title_wrong
4641,Cours - Mathématiques - 4ème année secondaire (Bac) Mathématiques,svt,mathematiques,Sciences de la Vie et de la Terre,svt,title_wrong
4654,Devoir N°2 - Mathématiques - 4ème année secondaire (Bac) Sciences de l'informatique - 2014-2015,physique,mathematiques,Sciences Physiques,physique,title_wrong
4680,Examen - Mathématiques - 4ème année secondaire (Bac) Mathématiques - 2014-2015,physique,mathematiques,Sciences physiques,physique,title_wrong
4679,Examen - Mathématiques - 4ème année secondaire (Bac) Mathématiques,physique,mathematiques,Sciences physiques,physique,title_wrong
4691,Examen - Mathématiques - 4ème année secondaire (Bac) Technique - Trim1 - 2017-2018,technologie,mathematiques,Technologie,technologie,title_wrong
5008,Série d'exercices - Physique - 2ème année secondaire Sciences - 2010-2011,mathematiques,physique,Mathématiques et Physique,mathematiques,title_wrong
5010,Examen - Mathématiques - 2ème année secondaire Économie et services,geographie,mathematiques,الجغرافيا,geographie,title_wrong
14286,Devoir de Contrôle N°1 - Gestion - Bac Economie & Gestion (2012-2013),economie,gestion,Economie et Gestion,economie,title_wrong
4168,Devoir N°1 - Mathématiques - 4ème année secondaire (Bac) Technique - 2022-2023,physique,mathematiques,Chimie et Physique,physique,title_wrong
4974,Série d'exercices - Mathématiques - 3ème année secondaire Technique - 2011-2012,physique,mathematiques,Chimie,physique,title_wrong
11870,Devoir de Contrôle N°1 - Bases de données - Bac SI (2011-2012),informatique,bases-donnees,Informatique,informatique,title_wrong
7466,Devoir de Synthèse N°1 - Informatique - 3ème Economie & Gestion (2020-2021),economie,informatique,Economie,economie,title_wrong
7476,Devoir de Synthèse N°1 - Algorithmique - Bac Informatique (2018-2019),informatique,algo-prog,Informatique,informatique,title_wrong
7477,Devoir de Contrôle N°2 - Algorithmique - Bac Informatique (2018-2019),informatique,algo-prog,Informatique,informatique,title_wrong
7495,Devoir de contrôle N°1 - Technologie: Système de numération - 3ème année secondaire Technique,informatique,technologie,Système de numération,informatique,title_wrong
7496,Devoir de contrôle N°1 - Technologie: Système de numération - 3ème année secondaire Technique - [201,informatique,technologie,Système de numération,informatique,title_wrong
7520,Devoir de Contrôle N°1 - Informatique - Bac Economie & Services (2011-2012),economie,informatique,Economie,economie,title_wrong
7540,Série d'exercices N°4 - Informatique algorithme - 3ème SI (2009-2010),algo-prog,informatique,Algorithmique & Programmation,algo-prog,title_wrong
7546,Série d'exercices N°3 - Bases de données - Bac Informatique (2013-2014),informatique,bases-donnees,Informatique,informatique,title_wrong
7544,Série d'exercices N°1 - Algorithmique: Série bac informatique récursivité - Bac Informatique (2012-2,algo-prog,informatique,Algorithmique et Programmation,algo-prog,title_wrong
7553,Cours - Bases de données - Ch2 Notion de système de gestion de base de données - Bac SI (2015-2016),gestion,bases-donnees,Gestion,gestion,title_wrong
7774,Devoir - Physique: Liaisons mécaniques - 1ère année secondaire,technologie,physique,Liaisons mécaniques,technologie,title_wrong
7982,Devoir de Contrôle N°2 - Gestion - 2ème Economie & Gestion (2022-2023),economie,gestion,Economie,economie,title_wrong
7966,Devoir de Contrôle N°1 Avec correction - Gestion - 2ème Economie & Gestion (2016-2017),economie,gestion,Economie,economie,title_wrong
7979,Devoir de Contrôle N°1 - Gestion - Bac Economie & Gestion (2015-2016),economie,gestion,Economie et Gestion,economie,title_wrong
7980,Devoir de Synthèse N°1 - Gestion - Bac Economie & Gestion (2015-2016),economie,gestion,Economie et Gestion,economie,title_wrong
7987,Devoir de Synthèse N°1 - Gestion - 3ème Economie & Gestion (2010-2011),economie,gestion,Economie,economie,title_wrong
7988,Devoir de Contrôle N°2 - Gestion - 3ème Economie & Gestion (2014-2015),economie,gestion,Economie,economie,title_wrong
8015,Série Corrigée de Révision N°2 - Gestion - Finalités de la gestion- 2ème Economie & Services (2016-2,economie,gestion,Economie,economie,title_wrong
8023,Série Corrigée de Révision N°10 - Gestion - Les partenaires de l'entreprise - 2ème Economie & Servic,economie,gestion,Economie,economie,title_wrong
8020,Série Corrigée de Révision N°7 - Gestion - Definition de l'entreprise - 2ème Economie & Services (20,economie,gestion,Economie,economie,title_wrong
8021,Série Corrigée de Révision N°8 - Gestion - Roles de l'entreprise - 2ème Economie & Services (2016-20,economie,gestion,Economie,economie,title_wrong
8025,Série d'exercices N°1 - Gestion - DECISIONS DE PRODUCTION - 2ème Economie & Services (2018-2019),economie,gestion,Economie,economie,title_wrong
8027,Série d'exercices N°1 Avec Correction - Gestion - Les taux de marge - 3ème Economie & Gestion (2014-,economie,gestion,Economie,economie,title_wrong
8034,Série d'exercices N°2 Avec correction - Gestion - MODULE EVALUATION CONSOLIDATION - Bac Economie & G,economie,gestion,Economie-Gestion,economie,title_wrong
8031,Série d'exercices N°1 - Gestion - GESTION DE L’APPROVISIONNEMENT - Bac Economie & Gestion (2019-2020,economie,gestion,Economie-Gestion,economie,title_wrong
8035,Série d'exercices N°3 Avec correction - Gestion - MODULE EVALUATION CONSOLIDATION - Bac Economie & G,economie,gestion,Economie-Gestion,economie,title_wrong
8032,Série d'exercices N°1 Avec correction - Gestion - MODULE EVALUATION CONSOLIDATION - Bac Economie & G,economie,gestion,Economie-Gestion,economie,title_wrong
8044,Série d'exercices N°13 - Gestion - MODULE EVALUATION CONSOLIDATION - Bac Economie & Gestion (2019-20,economie,gestion,Economie-Gestion,economie,title_wrong
8045,Série d'exercices N°5 - Gestion Module Evaluation Consolidation - Bac Economie & Gestion (2019-2020),economie,gestion,Economie-Gestion,economie,title_wrong
8042,Série d'exercices N°11 - Gestion - MODULE EVALUATION CONSOLIDATION - Bac Economie & Gestion (2019-20,economie,gestion,Economie-Gestion,economie,title_wrong
8046,Série d'exercices N°5 Avec correction - Gestion - MODULE EVALUATION CONSOLIDATION - Bac Economie & G,economie,gestion,Economie-Gestion,economie,title_wrong
3846,Devoir N°2 - Mathématiques - 2ème année secondaire Technologies de l'informatique (TI) - 2014-2015,physique,mathematiques,Sciences Physiques,physique,title_wrong
3844,Série d'exercices - Mathématiques - 1ère année secondaire - 2025-2026,physique,mathematiques,Chimie et Physique,physique,title_wrong
3857,Cours - Mathématiques - 4ème année secondaire (Bac) Technique - 2025-2026,physique,mathematiques,Génie Electrique,physique,title_wrong
8327,Examen - Physique - 1ère année secondaire - Trim2 - 2022-2023,mathematiques,physique,Mathématiques et Physique,mathematiques,title_wrong
3859,Devoir N°3 - Mathématiques - 3ème année secondaire Technique - 2025-2025,physique,mathematiques,Sciences physiques,physique,title_wrong
3899,Examen - Mathématiques - 1ère année secondaire - 2025-2026,physique,mathematiques,Science physique,physique,title_wrong
7067,Série d'exercices Avec correction - Chimie - dosage acido-basique - Bac Sciences exp (2015-2016),svt,physique,Sciences de la Vie et de la Terre,svt,title_wrong
3967,Examen - Mathématiques - 4ème année secondaire (Bac) Mathématiques - Trim1 - 2022-2022,physique,mathematiques,Sciences Physiques,physique,title_wrong
3968,Devoir N°1 - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - 2020-2021,physique,mathematiques,Chimie,physique,title_wrong
8527,Cours - Bases de données - 4ème année secondaire (Bac) Sciences de l'informatique,informatique,bases-donnees,Informatique,informatique,title_wrong
4015,Examen - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - 2014-2015,physique,mathematiques,Sciences Physiques,physique,title_wrong
4020,Devoir N°1 - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - 2024-2025,technologie,mathematiques,Technologie,technologie,title_wrong
4042,Examen - Mathématiques - 3ème année secondaire Technique - Trim1 - 2018-2019,technologie,mathematiques,Disciplines techniques,technologie,title_wrong
4091,Examen - Mathématiques - 3ème année secondaire Technique - 2022-2023,physique,mathematiques,Sciences physiques,physique,title_wrong
4093,gestion de production,economie,gestion,Economie et Gestion,economie,title_wrong
4103,Devoir - Mathématiques - 2ème année secondaire Sciences - Trim1 - 2023-2024,physique,mathematiques,Sciences Physiques,physique,title_wrong
4107,Examen - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - Trim1 - 2022-2023,technologie,mathematiques,Technologie,technologie,title_wrong
4113,Examen - Mathématiques - 3ème année secondaire Technique - 2022-2022,technologie,mathematiques,Technologie,technologie,title_wrong
4114,Devoir N°1 - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - 2023-2024,physique,mathematiques,Sciences Physiques et Chimie,physique,title_wrong
4115,Examen - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - Trim1 - 2023-2024,physique,mathematiques,Sciences Physiques,physique,title_wrong
4126,Devoir N°1 - Mathématiques - 1ère année secondaire - 2018-2019,physique,mathematiques,Sciences Physiques,physique,title_wrong
4129,Série d'exercices N°1 - Mathématiques - 4ème année secondaire (Bac) Mathématiques - 2023-2024,physique,mathematiques,Physique,physique,title_wrong
4138,Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales,svt,mathematiques,Sciences de la Vie et de la Terre,svt,title_wrong
14326,Devoir de Synthèse N°1 - Gestion - Bac Economie & Gestion (2016-2017),economie,gestion,Économie et Gestion,economie,title_wrong
4146,Examen - Mathématiques - 2ème année secondaire Technologies de l'informatique (TI) - Trim1 - 2014-20,physique,mathematiques,Sciences physiques,physique,title_wrong
4177,Examen - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - Trim1 - 2014-2015,physique,mathematiques,Chimie et Physique,physique,title_wrong
4188,Examen - Mathématiques - 4ème année secondaire (Bac) Mathématiques - Trim3 - 2022-2023,anglais,mathematiques,Anglais,anglais,title_wrong
4125,Devoir N°1 - Mathématiques - 3ème année secondaire Mathématiques - 2023-2024,physique,mathematiques,Sciences Physiques,physique,title_wrong
4192,Devoir N°1 - Mathématiques - 3ème année secondaire Lettres - 2019-2020,anglais,mathematiques,Anglais,anglais,title_wrong
4216,Cours - Mathématiques - 1ère année secondaire,svt,mathematiques,Sciences de la Vie et de la Terre,svt,title_wrong
4217,Cours - Mathématiques - 3ème année secondaire Sciences Expérimentales,svt,mathematiques,Sciences de la Vie et de la Terre,svt,title_wrong
4230,Devoir N°1 - Gestion - 2ème année secondaire Économie et services - 2022-2023,economie,gestion,Economie et Gestion,economie,title_wrong
4238,Examen - Mathématiques - 3ème année secondaire Technique - 2021-2022,physique,mathematiques,Sciences physiques,physique,title_wrong
4259,Devoir N°1 - Mathématiques - 2ème année secondaire Sciences - 2022-2023,physique,mathematiques,Sciences Physiques,physique,title_wrong
4261,Examen - Mathématiques - 3ème année secondaire Sciences Expérimentales - 2022-2023,physique,mathematiques,Chimie et Physique,physique,title_wrong
4265,Examen - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - Trim1 - 2021-2022,physique,mathematiques,Chimie et Physique,physique,title_wrong
4267,Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales,physique,mathematiques,Chimie et Physique,physique,title_wrong
4271,Examen - Mathématiques - 3ème année secondaire Mathématiques - Trim1 - 2022-2023,svt,mathematiques,Sciences de la Vie et de la Terre,svt,title_wrong
4298,Examen - Mathématiques - 4ème année secondaire (Bac) Technique - 2021-2022,physique,mathematiques,Chimie et Physique,physique,title_wrong
4308,Examen - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - Trim1 - 2021-2022,physique,mathematiques,Chimie et Physique,physique,title_wrong
4309,Devoir N°1 - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - 2020-2021,physique,mathematiques,Chimie et Physique,physique,title_wrong
4317,Devoir N°1 - Mathématiques - 4ème année secondaire (Bac) Mathématiques - 2019-2020,physique,mathematiques,Chimie,physique,title_wrong
4378,Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales,physique,mathematiques,Chimie et Physique,physique,title_wrong
4382,Devoir de contrôle N°3 - Mathématiques - 4ème année secondaire (Bac) Sciences de l'informatique - 20,tic,mathematiques,TIC,tic,title_wrong
4410,Devoir de synthèse N°1 - Mathématiques - 3ème année secondaire Mathématiques - 2020-2021,physique,mathematiques,"Chimie, Physique",physique,title_wrong
4448,Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Mathématiques,physique,mathematiques,Chimie et Physique,physique,title_wrong
4482,Examen - Mathématiques - 3ème année secondaire Sciences de l'informatique - 2009-2010,physique,mathematiques,Sciences Physiques,physique,title_wrong
8765,S 1 2 ème Gestion,economie,gestion,Economie-Gestion,economie,title_wrong
4524,Devoir N°1 - Mathématiques - 1ère année secondaire - 2019-2019,economie,mathematiques,Économie,economie,title_wrong
4536,Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Mathématiques - 2014-2015,physique,mathematiques,Chimie et Physique,physique,title_wrong
