nid,db_subject,ai_old_subject,ai_new_subject,confidence,reasoning
7915,francais,Philosophie,philosophie,85,"Le texte traite des mythes, de leur évolution et de leur impact sur la société, ce qui relève de la réflexion philosophique sur la culture et la société."
7795,technologie,Mathématiques,technologie,90,"Le texte traite du cycle de vie d'un produit, de son développement à son élimination, ainsi que de l'analyse fonctionnelle, ce qui est typique des matières liées à la technologie et à l'ingénierie."
7796,technologie,Mathématiques,technologie,95,"Le texte traite de l'analyse des besoins et des fonctions de service pour des objets techniques, ce qui est typique de la matière technologie."
6595,svt,Mathématiques,mathematiques,95,"Le texte traite des suites réelles, des définitions et des propriétés mathématiques associées, ce qui indique clairement qu'il s'agit de mathématiques."
7908,francais,Mathématiques,francais,95,"Le texte traite de l'influence des célébrités sur le public et inclut des questions d'analyse littéraire et de langue, ce qui indique qu'il s'agit d'un exercice de français."
5160,informatique,Mathématiques,algo-prog,95,"Le texte traite de la programmation en langage Pascal, incluant des exercices sur la déclaration de variables et des concepts algorithmiques, ce qui correspond à la matière d'algorithmique et programmation."
4952,svt,Mathématiques,informatique,90,"Le texte parle de l'utilisation de logiciels OCR, ce qui est lié à l'informatique et aux technologies de traitement de l'image."
4678,physique,Sciences,physique,95,"Le texte traite de concepts liés aux circuits électriques, aux condensateurs et aux relations mathématiques qui les régissent, ce qui est typique de la matière de physique."
4676,physique,Mathématiques,physique,95,"Le texte traite de l'étude d'un dipôle RL, des équations différentielles, des tensions dans un circuit électrique, et des expériences avec un oscilloscope, ce qui est typique de la matière de physique."
4489,physique,Mathématiques,physique,90,"Le texte mentionne des exercices sur un circuit RC, qui est un concept en physique lié aux circuits électriques."
4488,physique,Mathématiques,physique,90,"Le texte mentionne des exercices de dosage acido-basique, ce qui est un concept fondamental en chimie, souvent abordé dans le cadre de la physique et de la chimie."
4486,physique,Mathématiques,physique,90,"Le texte mentionne des exercices et corrections liés à des lois physiques, notamment la 'loi d’action de masse', ce qui indique clairement qu'il s'agit de la matière de physique."
7457,informatique,Mathématiques,algo-prog,95,"Le texte traite de la programmation algorithmique, avec des exercices sur la saisie d'entiers et des fonctions en pseudo-code, ce qui correspond à la matière 'algo-prog'."
5141,gestion,Mathématiques,gestion,95,"Le texte traite de la gestion d'une entreprise, incluant des aspects tels que les achats, les fournisseurs, les factures et les opérations comptables, ce qui est typique de la matière de gestion."
4729,francais,Mathématiques,francais,95,"Le texte extrait est un extrait littéraire qui se concentre sur une rencontre entre le narrateur et une belle femme, ce qui indique qu'il s'agit d'une analyse de texte en français. Les questions de compréhension et de langue renforcent cette identification."
4576,technologie,Mathématiques,technologie,95,"Le texte traite de l'analyse fonctionnelle et de l'étude technologique d'un système de taraudage, ce qui est directement lié à la matière de technologie."
4875,physique,Mathématiques,physique,95,"Le texte traite de concepts liés à l'électricité, à la puissance, et aux circuits électriques, ce qui est typique de la matière physique."
4588,francais,Mathématiques,francais,95,"Le texte est un extrait littéraire de Victor Hugo, centré sur des thèmes de justice et de condamnation, ce qui indique qu'il s'agit d'une étude de texte en français."
5048,technologie,Mathématiques,bases-donnees,95,"Le texte traite principalement de la gestion des bases de données, en abordant des concepts tels que la centralisation, la persistance, et les modèles relationnels, ce qui indique clairement qu'il s'agit d'un exercice lié à l'informatique et plus spécifiquement aux bases de données."
4872,physique,Mathématiques,mathematiques,95,"Le texte traite des nombres complexes et des exercices mathématiques associés, ce qui indique clairement qu'il s'agit de la matière de mathématiques."
5151,svt,Mathématiques,svt,90,"Le texte traite de concepts géologiques, de stratigraphie et de déformations tectoniques, qui sont des sujets typiques des sciences de la vie et de la terre (SVT)."
4574,technologie,Mathématiques,technologie,95,"Le texte traite de la présentation et du fonctionnement d'un système technique de lavage de véhicules, incluant des éléments mécaniques et électroniques, ce qui correspond à la matière technologie."
4345,physique,Mathématiques,physique,95,"Le texte traite principalement des mouvements circulaires, des vitesses angulaires et linéaires, ainsi que des concepts d'accélération, ce qui relève de la physique."
13669,mathematiques,Anglais,francais,85,"Le texte est une lecture de compréhension en français, axée sur un récit et des questions qui évaluent la compréhension du texte, ce qui est typique des cours de langue."
4590,francais,Mathématiques,francais,90,"Le texte traite de la notion de 'zapping' dans le contexte des médias et de la publicité, ce qui relève principalement de l'analyse littéraire et sociologique, typique des études en français."
4487,physique,Mathématiques,svt,90,"Le texte mentionne le pH d'une solution aqueuse, ce qui est un concept lié aux sciences de la vie et de la terre (SVT), en particulier à la chimie et à la biologie."
4390,physique,Mathématiques,physique,90,"Le texte traite principalement d'exercices de chimie et de physique, avec un accent sur des concepts de cinétique chimique et de réactions, ce qui le classe principalement dans la matière 'physique'."
14001,mathematiques,Français,francais,95,"Le texte est un extrait littéraire d'une œuvre de Benjamin Constant, ce qui indique qu'il s'agit d'une analyse ou d'une étude de la langue française et de la littérature."
4515,svt,Mathématiques,technologie,90,"Le texte traite des applications de la résistance des matériaux (RDM) et des calculs liés à la torsion des arbres en acier, ce qui est typiquement abordé dans le cadre de la technologie et de l'ingénierie."
4108,technologie,Mathématiques,technologie,95,"Le texte traite de l'étude fonctionnelle et de l'analyse technologique d'une machine de préparation de biscuits, ce qui est typique des matières liées à la technologie et à l'ingénierie."
4626,mathematiques,فلسفة,philosophie,95,"Le texte traite des concepts philosophiques liés à la liberté et à la nécessité, en se concentrant sur la pensée d'ibn Rushd (Averroès) concernant le libre arbitre et le déterminisme, ce qui indique clairement qu'il s'agit d'une analyse philosophique."
13646,physique,Sciences de la Vie et de la Terre,physique,90,"Le texte traite de concepts liés à la chimie, notamment les solutions acides et basiques, ainsi que des calculs de concentration et de pH, ce qui est généralement abordé dans le cadre des sciences physiques."
4396,anglais,Mathématiques,anglais,95,"Le texte est un dialogue en anglais portant sur le sujet des uniformes scolaires, ce qui indique qu'il s'agit d'une activité de compréhension orale en langue anglaise."
4316,physique,Mathématiques,physique,95,"Le texte traite de concepts liés aux circuits électriques, aux condensateurs, et aux équations différentielles en physique, ce qui indique clairement qu'il s'agit d'un exercice de physique."
4842,mathematiques,Français,francais,95,"Le texte est un extrait littéraire qui traite des souvenirs d'enfance et des relations familiales, ce qui est typique des études de français, notamment en compréhension de texte et analyse littéraire."
4910,informatique,Mathématiques,algo-prog,95,"Le texte traite principalement de la programmation et des algorithmes, avec des exercices spécifiques sur l'écriture de programmes et la manipulation de matrices, ce qui correspond à la matière 'algo-prog'."
4924,3eme-langue,Mathématiques,francais,85,"Le texte est écrit en français et traite de thèmes liés à la vie quotidienne, aux voyages et aux relations familiales, ce qui est typique des exercices de langue française."
4130,physique,Mathématiques,svt,90,"Le texte mentionne des équilibres chimiques et des réactions d'estérification et d'hydrolyse, qui sont des concepts liés à la chimie, souvent abordés dans le cadre des sciences de la vie et de la terre (SVT)."
4085,economie,Mathématiques,economie,95,"Le texte traite des concepts d'utilité totale et d'utilité marginale, qui sont des notions fondamentales en économie, en particulier dans le cadre de la théorie du consommateur."
14590,mathematiques,اللغة العربية,philosophie,85,"Le texte traite de la mondialisation et de ses implications sociales et culturelles, ce qui est typiquement abordé dans le cadre de la philosophie et des sciences humaines."
3983,physique,Mathématiques,physique,95,"Le texte traite d'exercices liés à des concepts de chimie et de physique, notamment des réactions chimiques, des calculs de pression et des propriétés des fluides, ce qui indique que la matière principale est la physique."
4252,physique,Sciences de la Vie et de la Terre,chimie,95,"Le texte traite principalement de concepts liés à la chimie, notamment les ions, les charges électriques et les formules chimiques, ce qui indique que la matière principale est la chimie."
1297,mathematiques,Informatique,algo-prog,85,"Le texte parle de la programmation de jeux vidéo en utilisant le logiciel Scratch, ce qui est directement lié à l'algorithmique et à la programmation."
4044,economie,Mathématiques,gestion,95,"Le texte traite de la gestion comptable et prévisionnelle des stocks d'une entreprise, ce qui est directement lié à la matière de gestion."
4677,physique,Mathématiques,physique,95,"Le texte traite de circuits électriques, de dipôles RL, de tensions et d'intensités, ce qui est typique des exercices de physique, en particulier dans le domaine de l'électromagnétisme."
4492,physique,Mathématiques,physique,90,"Le texte mentionne des exercices sur un 'circuit RLC forcée', ce qui est un concept de physique, en particulier en électromagnétisme."
4490,physique,Mathématiques,physique,90,"Le texte mentionne des exercices sur un circuit RL, ce qui est un concept de physique lié à l'électricité et aux circuits."
4485,physique,Mathématiques,svt,85,"Le texte mentionne des termes liés à des processus chimiques comme l'estérification et l'hydrolyse, qui sont des concepts généralement abordés en sciences de la vie et de la terre (SVT)."
13950,physique,Sciences de la Vie et de la Terre,physique,95,"Le texte traite de concepts de chimie et de physique, mais la majorité des questions et des exercices sont centrés sur la physique, notamment sur les champs électriques et les charges ponctuelles."
4526,economie,Sciences de la Vie et de la Terre,economie,95,"Le texte traite des facteurs de la croissance économique, en se concentrant sur l'importance du travail, tant sur le plan quantitatif que qualitatif, ce qui le classe clairement dans la matière de l'économie."
3975,physique,Mathématiques,physique,95,"Le texte traite d'une étude expérimentale sur un filtre passe bande, impliquant des concepts de physique tels que la fréquence, la tension, et le gain, ce qui indique clairement qu'il s'agit d'une leçon de physique."
4370,physique,Mathématiques,chimie,95,"Le texte traite principalement de concepts et d'exercices liés à la chimie, notamment les propriétés des acides et des bases, les calculs de pH, et les réactions chimiques."
4022,technologie,Mathématiques,technologie,90,"Le texte traite de la modélisation et de la programmation d'une machine à laver professionnelle, ce qui relève de la technologie et de l'automatisation."
3972,physique,Mathématiques,physique,95,"Le texte traite des accumulateurs, de leur fonctionnement, de leur structure chimique et de leur utilisation, ce qui relève principalement de la physique et de la chimie."
4419,physique,Mathématiques,physique,95,"Le texte traite des concepts de tension continue et alternative, des expériences avec des DEL et un oscilloscope, ce qui est typique des cours de physique."
4127,physique,Sciences de la Vie et de la Terre,physique,95,"Le texte mentionne explicitement des exercices en science physique, incluant des concepts de chimie et de physique, ce qui indique clairement que la matière principale est la physique."
4392,physique,Mathématiques,physique,95,"Le texte traite du fonctionnement d'un transistor, des lois des mailles en électricité et des caractéristiques électriques, ce qui relève de la physique."
4381,technologie,Mathématiques,bases-donnees,90,"Le texte traite de l'interaction avec une base de données à l'aide de requêtes SQL et de PHP, ce qui est directement lié à la matière des bases de données."
13465,mathematiques,Anglais,anglais,95,"Le texte concerne un test de compréhension orale et des exercices de langue, ce qui indique qu'il s'agit d'une évaluation en anglais."
3986,francais,Mathématiques,francais,95,"Le texte est un extrait littéraire qui traite des thèmes de l'identité, de l'acceptation et des relations sociales, ce qui est typique des études de français."
4112,technologie,Mathématiques,technologie,95,"Le texte traite de l'analyse fonctionnelle, de la lecture de dessins techniques, de la cinématique et des matériaux, ce qui est typique des cours de technologie."
4131,physique,Mathématiques,physique,90,"Le texte mentionne explicitement 'Physique' comme une des matières abordées dans le devoir, ce qui indique que la matière principale est la physique."
3974,physique,Mathématiques,technologie,90,"Le texte traite de la conversion des signaux, des systèmes de traitement numérique, et des concepts liés aux signaux analogiques et numériques, ce qui est principalement lié à la technologie."
13707,mathematiques,Anglais,francais,90,"Le texte est un extrait de compréhension de lecture, typique des épreuves de français, où les élèves doivent analyser un récit et répondre à des questions sur son contenu."
14394,gestion,Economie et Gestion,gestion,95,"Le texte traite de la capacité d'autofinancement, des emprunts, des investissements et des choix financiers, ce qui est directement lié à la matière de gestion."
14396,gestion,Economie et Gestion,economie,95,"Le texte traite de la capacité d'autofinancement, des emprunts, des investissements et des amortissements, qui sont des concepts clés en économie et gestion."
14358,gestion,Economie et Gestion,economie,95,"Le texte traite de la gestion d'entreprise, de la politique de prix, du calcul de rentabilité et du cycle de vie des produits, ce qui est directement lié à la matière d'économie."
14286,gestion,Economie et Gestion,economie,90,"Le texte traite de la gestion des salaires, des charges patronales, et de la constitution d'entreprises, ce qui est directement lié à la matière de l'économie et de la gestion."
14291,gestion,Economie et Gestion,gestion,95,"Le texte traite de la gestion d'entreprise, incluant des exercices sur les stocks, le capital et la structure d'une entreprise, ce qui est typique des cours de gestion."
14244,physique,Sciences de la Vie et de la Terre,physique,90,"Le texte traite de concepts liés à la chimie, notamment les électrolytes, les solutions, et les équations de dissociation, qui sont des sujets généralement abordés dans le cadre de la physique-chimie."
14007,mathematiques,Français,francais,95,"Le texte est un extrait littéraire qui traite des sentiments et des émotions d'un personnage, ce qui est typique d'une analyse en français."
13857,physique,Sciences de la Vie et de la Terre,physique,95,"Le texte traite principalement de concepts liés à la physique, notamment des exercices sur des montages électriques, des caractéristiques d'amplificateurs, et des phénomènes chimiques en lien avec la physique, ce qui indique que la matière principale est la physique."
13474,mathematiques,Anglais,francais,85,"Le texte est un extrait d'un test de compréhension de lecture, ce qui indique qu'il est principalement axé sur la langue française et la compréhension écrite."
14163,gestion,Economie,gestion,95,"Le texte traite de l'approvisionnement, de l'analyse des offres de fournisseurs et de la gestion des achats, ce qui est directement lié à la matière de gestion."
13645,mathematiques,Anglais,francais,85,"Le texte est un extrait d'un test de compréhension de lecture, typique des épreuves de français, où les élèves doivent analyser un texte et répondre à des questions. Cela indique clairement que la matière principale est le français."
13797,mathematiques,Anglais,francais,85,"Le texte est principalement en français et se concentre sur la compréhension de la lecture, ce qui est typique des exercices de français dans le cadre scolaire."
13932,mathematiques,Français,francais,90,"Le texte traite de la compréhension de lecture, de vocabulaire et de grammaire, ce qui indique qu'il s'agit d'un devoir de français."
13937,mathematiques,Français,francais,95,"Le texte extrait traite de la compréhension d'un extrait littéraire et de l'analyse de la langue, ce qui correspond à la matière de français."
13873,physique,Sciences de la Vie et de la Terre,physique,95,"Le texte traite principalement de concepts liés aux sciences physiques, notamment la chimie et l'électronique, avec des exercices sur la configuration électronique, le tableau de classification périodique, et des montages de polarisation de transistors."
13494,mathematiques,Anglais,anglais,95,"Le texte concerne principalement des activités d'écoute et de compréhension en anglais, ainsi que des exercices de langue, ce qui indique qu'il s'agit d'un test de langue anglaise."
13412,mathematiques,Physique,physique,95,"Le texte traite des circuits électriques, des lois de Kirchhoff, des oscillations électriques, et des concepts d'impédance et de déphasage, qui sont tous des sujets de la physique."
13481,physique,Sciences de la Vie et de la Terre,physique,90,"Le texte traite de concepts liés à la chimie, notamment les éléments chimiques, les ions, et les solutions, ce qui le classe principalement dans la matière de physique-chimie."
13237,physique,Sciences de la Vie et de la Terre,physique,95,"Le texte traite des caractéristiques électriques des conducteurs et des générateurs, ainsi que des lois de l'électricité, ce qui est typique de la matière physique."
13498,mathematiques,Anglais,francais,85,"Le texte est un extrait de lecture en français, avec des questions de compréhension et d'analyse qui sont typiques des exercices de langue française."
13666,mathematiques,Anglais,anglais,95,"Le texte se concentre sur des activités d'écoute et de compréhension en anglais, ainsi que sur des exercices de langue, ce qui indique clairement qu'il s'agit d'un test de langue anglaise."
13678,3eme-langue,Anglais,anglais,95,"Le texte est un extrait d'un test de mi-parcours en anglais, avec des sections sur la compréhension orale, la grammaire, et le vocabulaire, ce qui indique clairement qu'il s'agit d'une évaluation de la langue anglaise."
13529,mathematiques,Anglais,anglais,95,"Le texte est un test de mi-parcours en anglais, avec des questions sur la compréhension de lecture, la grammaire et le vocabulaire, ce qui indique clairement qu'il s'agit de la matière d'anglais."
13656,mathematiques,Physique,physique,95,"Le texte traite des propriétés et du comportement des bobines dans les circuits électriques, ce qui est un sujet central en physique, en particulier en électromagnétisme."
13515,mathematiques,Anglais,francais,90,"Le texte est un extrait d'une épreuve de compréhension de lecture, typique des cours de français, où les élèves doivent analyser un récit et répondre à des questions sur son contenu."
13626,mathematiques,Sciences de la Vie et de la Terre,physique,95,"Le texte traite principalement de concepts liés aux sciences physiques, notamment la chimie et la physique, avec des exercices sur des réactions chimiques et des principes de mécanique."
13544,physique,Sciences de la Vie et de la Terre,physique,90,"Le texte traite principalement de concepts liés à la chimie et à la physique, avec des exercices sur la solubilité, les électrolytes, et des oscillographes de tensions électriques, ce qui indique une forte concentration sur la physique."
13067,technologie,Physique,technologie,95,"Le texte traite de concepts liés à la technologie et au génie électrique, en particulier sur les machines asynchrones et les systèmes de contrôle, ce qui correspond à la matière 'technologie'."
13407,mathematiques,Physique,physique,90,"Le texte mentionne un 'Circuit LC', qui est un concept en physique lié aux circuits électriques, indiquant que la matière principale est la physique."
13299,technologie,Physique,technologie,90,"Le texte traite de la conception et de la programmation de circuits intégrés, spécifiquement des compteurs et décompteurs, ce qui relève de la technologie et de l'électronique."
12857,technologie,Physique,physique,95,"Le texte traite de concepts liés aux amplificateurs, aux circuits électriques et à l'analyse de signaux, ce qui est typique de la matière physique, en particulier dans le domaine de l'électromagnétisme et de l'électronique."
13451,mathematiques,Sciences de la Vie et de la Terre,physique,95,"Le texte traite des réactions nucléaires et de la radioactivité, qui sont des concepts fondamentaux en physique."
13283,technologie,Physique,technologie,90,"Le texte traite des amplificateurs linéaires intégrés et de circuits électroniques, ce qui est typiquement abordé dans le cadre de la technologie et de l'électronique."
13216,mathematiques,Physique,physique,95,"Le texte traite des concepts liés aux dipôles électriques, aux lois de l'électricité, et aux relations entre tension, courant et résistance, ce qui est typiquement du domaine de la physique."
12783,technologie,Physique,technologie,90,"Le texte traite de concepts liés à l'électronique et à la logique numérique, tels que les systèmes combinatoires, les tables de vérité, et les circuits de multiplexage, qui sont des sujets typiques de la technologie."
13124,technologie,Physique,technologie,90,"Le texte traite de l'étude de l'asservissement de vitesse d'un moteur, ce qui relève des concepts de génie électrique et de technologie. Les questions posées concernent des aspects techniques et fonctionnels liés à des systèmes électriques."
13059,mathematiques,Physique,technologie,90,"Le texte traite des microcontrôleurs, de l'unité arithmétique et logique (UAL), et des circuits logiques, ce qui est typique des cours de technologie."
12670,mathematiques,Physique,physique,90,"Le texte traite de concepts liés à l'électricité, tels que la tension sinusoïdale et la transmittance, ce qui indique qu'il s'agit de la matière de physique."
13070,technologie,Physique,technologie,90,"Le texte traite de concepts liés à l'électricité, aux systèmes de commande, et à l'étude de bascules et de compteurs, ce qui est typique des cours de technologie."
12998,technologie,Physique,technologie,85,"Le texte traite de la commande de systèmes électriques et de circuits combinatoires, ce qui est typique des matières liées à la technologie et à l'ingénierie."
13008,technologie,Physique,technologie,90,"Le texte traite de concepts liés à l'électronique et à la technologie des circuits intégrés, ce qui correspond à la matière de technologie."
13151,technologie,Physique,technologie,95,"Le texte traite de l'étude et du fonctionnement des moteurs asynchrones triphasés, ce qui relève de la technologie et de l'électrotechnique."
12837,technologie,Physique,technologie,90,"Le texte traite de concepts liés à l'asservissement de vitesse d'un moteur, ce qui est typique des études en technologie et génie électrique."
12659,mathematiques,Physique,physique,95,"Le texte traite de concepts liés aux circuits électriques, tels que les générateurs, les condensateurs, et les équations différentielles, qui sont des sujets typiques de la physique."
12817,physique,Sciences Techniques,technologie,95,"Le texte décrit un dossier technique sur une machine de lavage, incluant des éléments de fonctionnement, de choix technologique et de description de dispositifs, ce qui est typique de la matière technologie."
12758,technologie,Physique,technologie,95,"Le texte traite de l'étude de systèmes techniques, de l'électricité, et de l'analyse combinatoire, ce qui est typique des cours de technologie."
12749,technologie,Physique,technologie,90,"Le texte traite de l'étude d'un circuit de commande pour un moteur électrique, ce qui est typique des matières liées à la technologie et à l'automatisation."
12641,mathematiques,Physique,informatique,90,"Le texte mentionne un professeur d'informatique et des exercices, ce qui indique clairement que la matière principale est l'informatique."
12636,mathematiques,Physique,physique,90,"Le texte mentionne des 'ondes mécaniques', qui sont un sujet typique de la physique, et il est associé à un professeur de mathématiques et sciences techniques."
11882,mathematiques,Bases de données,bases-donnees,95,"Le texte traite principalement des concepts liés aux bases de données, y compris la persistance, les modèles de bases de données, les contraintes d'intégrité, et les fonctions d'un SGBD."
12535,technologie,Physique,technologie,85,"Le texte traite de la modélisation et de la programmation d'une machine à laver professionnelle, ce qui relève de la technologie et de l'automatisation."
12048,mathematiques,Informatique,algo-prog,95,"Le texte traite des algorithmes de tri, en particulier des méthodes de tri par sélection, à bulles et par insertion, ce qui est directement lié à la programmation algorithmique."
12007,mathematiques,Informatique,algo-prog,90,"Le texte décrit un exercice de programmation impliquant la gestion d'une base de données d'articles, ce qui est typique des cours d'algorithmique et de programmation."
12002,technologie,Informatique,bases-donnees,95,"Le texte traite de l'utilisation de requêtes SQL pour interagir avec une base de données, ce qui est directement lié à la matière des bases de données."
12072,mathematiques,Sciences de la Vie et de la Terre,bases-donnees,95,"Le texte traite de la connexion et des requêtes à une base de données MySQL en utilisant PHP, ce qui est directement lié à la matière des bases de données."
12012,mathematiques,Algorithmique et Programmation,algo-prog,95,"Le texte traite principalement de la récursivité et des algorithmes, en se concentrant sur des exercices liés à la programmation algorithmique, ce qui correspond à la matière 'algo-prog'."
11907,informatique,Bases de Données,bases-donnees,95,"Le texte traite de la gestion d'une base de données pour une agence de séjours touristiques, incluant des concepts tels que les tables, les clés primaires et les contraintes d'intégrité, ce qui indique clairement qu'il s'agit d'un devoir en bases de données."
11968,mathematiques,Informatique,algo-prog,95,"Le texte traite de la programmation algorithmique, en particulier des manipulations de matrices et de la création de modules pour effectuer des opérations sur celles-ci, ce qui correspond à la matière 'algo-prog'."
11874,mathematiques,Bases de Données,bases-donnees,95,"Le texte traite principalement des concepts liés aux bases de données, y compris des définitions, des exercices sur les clés primaires et étrangères, ainsi que des questions sur la structure d'une base de données."
11916,technologie,Bases de Données,bases-donnees,95,"Le texte traite de la gestion des bases de données, incluant des concepts tels que les clés primaires et étrangères, les tables, et les requêtes, ce qui le classe clairement dans la matière des bases de données."
11912,technologie,Bases de Données,bases-donnees,95,"Le texte traite de concepts liés aux bases de données, tels que les clés primaires et étrangères, les requêtes, et la gestion des tables, ce qui indique clairement qu'il s'agit d'un devoir en bases de données."
11893,informatique,Bases de données,bases-donnees,95,"Le texte traite principalement de la création et de la gestion de bases de données, en abordant des concepts tels que SGBD, la persistance des données et les fonctionnalités des bases de données."
11870,technologie,Informatique,bases-donnees,95,"Le texte traite principalement de la gestion des bases de données, en abordant des concepts tels que la centralisation, la persistance, et les modèles relationnels, ce qui indique clairement qu'il s'agit d'un exercice lié à l'informatique et plus spécifiquement aux bases de données."
11858,technologie,Informatique,bases-donnees,95,"Le texte traite spécifiquement des bases de données, avec des exercices et des définitions liés à ce sujet, ce qui indique clairement que la matière principale est les bases de données."
11779,informatique,Economie-Gestion,informatique,90,"Le texte traite de l'utilisation d'Excel pour des calculs et des formules, ce qui est directement lié à l'informatique."
8626,svt,Physique,svt,95,"Le texte traite de la régulation nerveuse et hormonale de la pression artérielle, ce qui relève des sciences de la vie et de la terre (SVT), en particulier de la physiologie."
8513,svt,Physique,svt,95,"Le texte traite de la régulation nerveuse et hormonale de la pression artérielle, ce qui relève des sciences de la vie et de la terre (SVT), en particulier de la physiologie humaine."
7660,technologie,Physique,technologie,90,"Le texte traite de concepts liés à l'électronique et à la logique numérique, tels que les additionneurs, les comparateurs et les circuits logiques, ce qui est typique de la matière technologie."
9247,mathematiques,Economie,mathematiques,95,"Le texte contient des exercices sur des intégrales, des fonctions, des graphes et des matrices, qui sont des concepts mathématiques. Les questions portent sur des calculs et des représentations graphiques, typiques des mathématiques."
8259,francais,Physique,francais,95,"Le texte est un extrait littéraire de François Mauriac qui traite de la réflexion sur le voyage et l'amour, ce qui le classe clairement dans la matière de français."
8078,physique,Sciences de la Vie et de la Terre,physique,95,"Le texte traite de concepts liés aux sciences physiques, notamment les réactions chimiques, les équations redox et les forces électriques, ce qui indique clairement qu'il s'agit d'un devoir de contrôle en physique."
8889,mathematiques,Economie,economie,90,"Le texte traite de variations de prix, de pourcentages, de réductions et de partages proportionnels, ce qui est typique des exercices en économie."
8760,economie,Gestion,economie,90,"Le texte traite des décisions de production et des organismes qui aident les entrepreneurs, ce qui est directement lié à l'économie et à la gestion des entreprises."
8101,mathematiques,Economie,anglais,95,"Le texte est un test de compréhension en anglais, avec des questions sur un passage, des exercices de grammaire et de vocabulaire, ce qui indique clairement qu'il s'agit d'une évaluation de la langue anglaise."
7934,mathematiques,Français,francais,95,"Le texte est un extrait littéraire qui traite de la rencontre entre deux personnages, mettant en avant des éléments de description, d'émotion et de perception, caractéristiques de la matière de français."
7736,technologie,Physique,technologie,90,"Le texte traite de l'étude d'un système de gestion électronique, ce qui est typique des matières liées à la technologie et à l'électronique."
7723,physique,Technologie,technologie,95,"Le texte traite de la fabrication de carreaux en grès cérame, en se concentrant sur les aspects techniques et mécaniques du processus de production, ce qui est typique de la matière technologie."
7659,technologie,Génie Électrique,technologie,90,"Le texte traite de circuits électriques et de calcul numérique, ce qui est typique des matières liées à la technologie et à l'ingénierie."
7720,physique,Technologie,technologie,95,"Le texte traite d'un dossier technique sur un poste automatique de perçage, ce qui est directement lié à la matière de technologie, notamment dans le domaine de la mécanique et de l'électrique."
7490,mathematiques,Bases de données,bases-donnees,95,"Le texte traite principalement de l'utilisation et de la manipulation des bases de données, avec des exercices spécifiques sur les systèmes de gestion de bases de données (SGBD) et des structures de données."
7740,gestion,Technologie,technologie,95,"Le texte décrit un système automatisé de marquage de boîtiers, ce qui relève de la technologie et du génie mécanique et électrique, indiquant clairement qu'il s'agit d'une matière technique."
7588,physique,Sciences Techniques,technologie,95,"Le texte traite d'un système automatique de moulage, décrivant des composants techniques et des processus liés à la technologie de fabrication, ce qui indique clairement qu'il s'agit d'une matière de technologie."
7733,physique,Technologie,technologie,95,"Le texte traite d'un dossier pédagogique sur un tapis de course interactif, abordant des aspects techniques tels que la mécanique et l'électrique, ce qui correspond à la matière Technologie."
7552,bases-donnees,Informatique,bases-donnees,95,"Le texte traite principalement des bases de données, de leur structure, de leur création et de leur manipulation, ce qui correspond directement à la matière 'bases-donnees'."
7487,mathematiques,Informatique,algo-prog,95,"Le texte traite de l'analyse et de l'écriture de programmes, ce qui est typique de la matière algorithmique et programmation."
7127,svt,Physique,physique,95,"Le texte traite de l'étude du mouvement d'une meuleuse industrielle, en se concentrant sur des concepts physiques tels que la trajectoire, la nature du mouvement, la modélisation mathématique et les équations du mouvement, ce qui indique clairement qu'il s'agit de physique."
7126,svt,Physique,physique,95,"Le texte traite de l'étude du mouvement d'une meuleuse industrielle, ce qui implique des concepts de physique tels que la trajectoire, la nature du mouvement, la vitesse angulaire et l'accélération. Les éléments mentionnés, comme les graphes et les équations du mouvement, sont typiques des études en physique."
7134,physique,Sciences de la Vie et de la Terre,svt,95,"Le texte traite de la reproduction humaine, des hormones et des processus biologiques liés à la fécondation, ce qui relève des sciences de la vie et de la terre (SVT)."
7112,physique,Sciences de la Vie et de la Terre,chimie,95,"Le texte traite de concepts liés à la chimie, notamment les solutions acides, les réactions chimiques, et les calculs de concentrations et de volumes, ce qui indique clairement qu'il s'agit d'un exercice de chimie."
7115,physique,Sciences de la Vie et de la Terre,svt,90,"Le texte traite des réactions acide-base, des dosages et des concepts de pH, ce qui est typiquement abordé dans le cadre des sciences de la vie et de la terre (SVT) ou de la chimie."
7110,physique,Sciences de la Vie et de la Terre,physique,90,"Le texte traite de concepts liés aux acides et bases, ainsi que des calculs de concentrations et d'ionisation, qui sont des notions fondamentales en chimie, une branche de la physique."
7144,mathematiques,Physique,physique,90,"Le texte mentionne des exercices sur un 'Dipôle RC', qui est un concept en physique lié aux circuits électriques."
6807,physique,Sciences de la Vie et de la Terre,physique,95,"Le texte traite de la radioactivité, des découvertes scientifiques et des types de rayonnements, ce qui relève clairement de la physique."
6806,physique,Sciences de la Vie et de la Terre,physique,95,"Le texte traite des réactions nucléaires, de la radioactivité, de l'énergie de liaison et des concepts associés à la physique nucléaire, ce qui indique clairement qu'il s'agit de la matière de physique."
6683,physique,Sciences de la Vie et de la Terre,chimie,95,"Le texte traite de concepts liés à l'équilibre chimique, aux réactions chimiques et à la thermodynamique, ce qui indique qu'il s'agit de la matière de chimie."
6779,physique,Sciences de la Vie et de la Terre,physique,85,"Le texte traite du dosage acido-basique, qui est un concept fondamental en chimie, une branche de la physique. Il aborde des principes de réactions chimiques, de concentrations et de mesures de pH, ce qui le classe principalement dans la matière de physique."
