nid,rid,db,ai_raw,issue
1309,cmqtrn9u400lenmd16va59gzk,mathematiques,"رياضيات",NO MAPPING
2125,cmqu2mq6101qiq2n3jp3ft2n1,mathematiques,"رياضيات",NO MAPPING
5009,cmr8j88pf01teu3qnxjdi6xam,geographie,"الجغرافيا",NO MAPPING
2640,cmqwppcto0110106j6qy3q2bv,mathematiques,"رياضيات",NO MAPPING
13008,cmr9995ey015xhdy97lblocpt,technologie,"Physique",maps to physique
8310,cmr8zstwp00gddvb0x8rjt0uw,physique,"Sciences de la Vie et de la Terre",maps to svt
8319,cmr8ztluz00hddvb0rxldgzin,physique,"Mathématiques",maps to mathematiques
3855,cmr8g32ui0031wmh42nu6u6on,mathematiques,"الأدب",maps to arabe
3972,cmr8gdy7a00hwwmh4aerc3kpf,physique,"Mathématiques",maps to mathematiques
4729,cmr8iqkc400u9u3qnn1g4iq15,francais,"Mathématiques",maps to mathematiques
4419,cmr8hotoi00tg5qm2w0bz85qi,physique,"Mathématiques",maps to mathematiques
2861,cmqwwe2q400cwvdiln2cf0aap,technologie,"التربية التكنولوجية",NO MAPPING
4664,cmr8iject00lsu3qnxrozs78i,physique,"Mathématiques et Physique-Chimie",maps to mathematiques
5008,cmr8j87n601t9u3qn6hjojcv3,physique,"Mathématiques et Physique",maps to mathematiques
5010,cmr8j8apf01tiu3qnqq8shv1n,geographie,"الجغرافيا",NO MAPPING
11825,cmr98zgam002l8djcmnw0xnwy,algo-prog,"Mathématiques",maps to mathematiques
1072,cmqtekiux01fw142ldqoshd3g,technologie,"التربية التكنولوجية",NO MAPPING
1075,cmqteko4z01g8142lr67e9cfg,technologie,"التربية التكنولوجية",NO MAPPING
11870,cmr98ztqu005d8djcwjyonv49,bases-donnees,"Informatique",maps to informatique
511,cmqtcwcsr00brm0vbw77u6x4v,mathematiques,"رياضيات",NO MAPPING
11945,cmr990f7t04i968vcpryjhkya,technologie,"Technologie de l'Information et de la Communication",maps to tic
11955,cmr990i8u04jd68vcm38wmrid,technologie,"Technologie de l'Information et de la Communication",maps to tic
7463,cmr8vpfrc01weq4p0azb87ztl,technologie,"Technologie de l'information et de la communication",maps to tic
7495,cmr8vqej8020bq4p0meir91oi,informatique,"Système de numération",maps to technologie
7496,cmr8vqfpr020fq4p007i3xsky,informatique,"Système de numération",maps to technologie
8312,cmr8zt0sv00gldvb0ym0ypus1,physique,"Mathématiques",maps to mathematiques
4993,cmr8j7dz301reu3qnklw8oy3l,technologie,"Technologie des systèmes techniques",NO MAPPING
7560,cmr8vshpy028tq4p0ognqpvfx,technologie,"Technologie de l'information et de la communication",maps to tic
388,cmqtcmgad001wm0vbt3luu4iq,mathematiques,"رياضيات",NO MAPPING
7621,cmr8vuows02g3q4p06em2plx5,technologie,"Système d’encaissement",NO MAPPING
7659,cmr8vw5f802l3q4p0d4442chm,technologie,"Génie Électrique",maps to physique
7660,cmr8vw6h902l7q4p0talq32m4,technologie,"Physique",maps to physique
7665,cmr8vwgs002ltq4p0w112jpl9,technologie,"SYSTÈME DE TRIAGE AUTOMATIQUE",NO MAPPING
7698,cmr8vysx802phq4p04l2yxilo,technologie,"La vis d’Archimède",NO MAPPING
12156,cmr99254804tx68vc68aur8t7,physique,"Mathématiques",maps to mathematiques
400,cmqtcmmjs001t43w3ze2jwjzq,mathematiques,"رياضيات",NO MAPPING
7725,cmr8vzrrf02slq4p0thny3n6m,physique,"Génie Electrique",NO MAPPING
7732,cmr8w01n002thq4p0us9hj8it,physique,"Génie Electrique",NO MAPPING
7736,cmr8w07qk02txq4p03gwznhuh,technologie,"Physique",maps to physique
7753,cmr8w0z96000kstsgejrwzcbq,technologie,"Etude du moto-réducteur inverseur de station de lavage de voitures",NO MAPPING
1310,cmqtrnb3q00linmd134o57c22,mathematiques,"رياضيات",NO MAPPING
7751,cmr8w0wr5000bstsgej98fufd,technologie,"Programmation en langage ‘’IL’’ du grafcet codé automate",NO MAPPING
1311,cmqtrnda000lmnmd10owbh5eo,mathematiques,"رياضيات",NO MAPPING
7774,cmr8w1vrf0036stsgl6eg4s7i,physique,"Liaisons mécaniques",maps to technologie
8255,cmr8xg1q100a9dvb0g3a6rzaa,informatique,"Mathématiques",maps to mathematiques
1419,cmqtrr2zy00y7nmd1ypnzorzj,mathematiques,"رياضيات",NO MAPPING
8300,cmr8xk2kw00f9dvb0tao3q42v,physique,"Mathématiques",maps to mathematiques
3857,cmr8g36c6003awmh4701wr9eu,technologie,"Génie Electrique",NO MAPPING
8327,cmr8zueyf00i9dvb06lpq4j6t,physique,"Mathématiques et Physique",maps to mathematiques
3986,cmr8gexvk00jvwmh490w5hswy,francais,"Mathématiques",maps to mathematiques
8527,cmr91xhf40085hznacbm4y033,bases-donnees,"Informatique",maps to informatique
4022,cmr8gizey00o5wmh4jeosjbi5,technologie,"Mathématiques",maps to mathematiques
4108,cmr8gqnuh00ykwmh41480ric7,technologie,"Mathématiques",maps to mathematiques
4130,cmr8gv1x30116wmh4lf8k0tj9,physique,"Mathématiques",maps to mathematiques
4131,cmr8gv3lx011awmh4qjxoo6yk,physique,"Mathématiques",maps to mathematiques
8659,cmr923v9w00amduv4nssazuik,physique,"Sciences Expérimentales",maps to svt
8747,cmr92f6e500krduv472ybod7w,economie,"Mathématiques",maps to mathematiques
8760,cmr92fpik00m7duv4b6qtq1t0,economie,"Gestion",maps to gestion
4492,cmr8hwj7t0001u3qn5zleyrgl,physique,"Mathématiques",maps to mathematiques
4505,cmr8hxj2j001ku3qndgos6msj,anglais,"Langue",maps to 3eme-langue
4523,cmr8i0370003ru3qn9a08k01o,svt,"Physique",maps to physique
4604,cmr8ibs6200eiu3qnj2fgzwqi,histoire,"التاريخ",NO MAPPING
4678,cmr8ikhbh00ngu3qnonthnagg,physique,"Sciences",maps to svt
4767,cmr8ivy6w00zcu3qnwzltfnz0,francais,"Anglais",maps to anglais
4781,cmr8iwn9w0110u3qng8eeg8fn,physique,"Mathématiques et Physique",maps to mathematiques
4806,cmr8ixx77013yu3qnn6hwtfrc,technologie,"MOTEUR- REDUCTEUR",NO MAPPING
7112,cmr8vc34200ovq4p0kvq6qynk,physique,"Sciences de la Vie et de la Terre",maps to svt
7428,cmr8vo9kg01s2q4p0ynz2jtmv,informatique,"BASE DE DONNEES",NO MAPPING
4939,cmr8j4ew901klu3qn6abo8mbp,mathematiques,"Informatique",maps to informatique
1069,cmqtekd6u01fk142l97k82yer,technologie,"التكنولوجيا",NO MAPPING
1664,cmqu1ware001oq2n33yi16027,mathematiques,"رياضيات",NO MAPPING
9174,cmr93mb1a00djr2zinar3odyd,technologie,"Sciences de la Vie et de la Terre",maps to svt
9197,cmr93o4mn00g3r2zitya1pais,technologie,"Sciences",maps to svt
9201,cmr93p5sd00gjr2zigla720w9,technologie,"Mathématiques",maps to mathematiques
9195,cmr93ntu400fvr2zimtpom64m,technologie,"Mathématiques",maps to mathematiques
9207,cmr93qb5z00h7r2zijy9u4jao,technologie,"Mathématiques",maps to mathematiques
5160,cmr8jfokw009e70faxory163o,algo-prog,"Mathématiques",maps to mathematiques
9200,cmr93oxxx00gfr2zij9bfht6y,technologie,"Mathématiques",maps to mathematiques
423,cmqtcmxle0048m0vbzxtx2z9i,mathematiques,"رياضيات",NO MAPPING
9374,cmr94h2ca00ilzpvn6ihq49yr,physique,"Mathématiques",maps to mathematiques
9419,cmr94thdf001bl6sh03s9j0in,svt,"Sciences de l’Informatique",maps to informatique
7134,cmr8vcttx00rrq4p07zuiiet9,physique,"Sciences de la Vie et de la Terre",maps to svt
524,cmqtcwllk004u43w3mtn67o5u,mathematiques,"رياضيات",NO MAPPING
1813,cmqu26cpt00kcq2n35nsrrpzg,mathematiques,"رياضيات",NO MAPPING
9608,cmr95854u002uy0gi860plht3,francais,"Mathématiques",maps to mathematiques
3826,cmr8cjrtq001jsay6ao2afxnh,technologie,"Système de numération et code numérique",NO MAPPING
2913,cmqwwjndp00iovdilwsdlekir,technologie,"التربية التكنولوجية",NO MAPPING
11738,cmr98ynjl000l8djc7djdv127,technologie,"Technologies de l'Information et de la Communication",maps to tic
12783,cmr997e8w0111hdy9psktbrxe,technologie,"Physique",maps to physique
4380,cmr8hjx5900os5qm2i6vknuuk,technologie,"Technologies de l'Information et de la Communication",maps to tic
2076,cmqu2k4m401jpq2n3aoin5hwn,mathematiques,"رياضيات",NO MAPPING
2093,cmqu2l2db01m1q2n3gq25it27,mathematiques,"رياضيات",NO MAPPING
8061,cmr8wd6w0017kstsgufu9zvsc,arabe,"اللغة العربية",NO MAPPING
8060,cmr8wd4gv017bstsgjlvo2yg6,arabe,"اللغة العربية",NO MAPPING
8078,cmr8x0jc902w2q4p0tpzrfzva,physique,"Sciences de la Vie et de la Terre",maps to svt
8382,cmr8zybky00oddvb0i08lovk9,physique,"Sciences de la Vie et de la Terre",maps to svt
8626,cmr922f7n0072duv4h1txuvih,svt,"Physique",maps to physique
8703,cmr927oha00fpduv41felt6lr,technologie,"Génie Électrique",maps to physique
8708,cmr928l6200g9duv4rn2mxkv5,technologie,"Génie Électrique",maps to physique
8739,cmr92dz4e00jvduv4envvotkw,economie,"Comptabilité",maps to gestion
8984,cmr932cv000frx6qukfrusx3j,physique,"Mathématiques",maps to mathematiques
9190,cmr93n7xo00fbr2zim4fh95ew,technologie,"Sciences",maps to svt
9194,cmr93nhrx00frr2zi3wz0hue3,technologie,"Sciences de la Vie et de la Terre",maps to svt
9650,cmr95zbts0080y0giomc1opk6,physique,"Mathématiques",maps to mathematiques
2683,cmqwpuafu015t106j7b8gktl4,mathematiques,"رياضيات",NO MAPPING
11779,cmr98z22n049x68vch3is60ek,informatique,"Economie-Gestion",maps to economie
11797,cmr98z8pt04bx68vczjgcpeyx,informatique,"Économie Gestion",NO MAPPING
11840,cmr98zlak04f168vcvnpuaxaf,mathematiques,"Algo et programmation",maps to algo-prog
11845,cmr98zmib04fh68vcth8f0yc6,mathematiques,"Algo et programmation",maps to algo-prog
11850,cmr98zo0x003d8djcrqvpmfnw,mathematiques,"Algorithmique & Programmation",maps to algo-prog
11866,cmr98zsf904ft68vcnohw6is3,svt,"Sciences de l’Informatique",maps to informatique
7438,cmr8volhj01tbq4p068tspfs5,informatique,"Informatique / TIC",maps to tic
11887,cmr98zyng00758djcnl4fd42m,mathematiques,"Base de données",maps to bases-donnees
11950,cmr990gvk04it68vcpo8u2tw5,technologie,"Technologies de l'Information et de la Communication",maps to tic
8311,cmr8zsy0500ghdvb05gx77849,physique,"Mathématiques",maps to mathematiques
8313,cmr8zt3ty00gpdvb0bxg16qoj,physique,"Mathématiques",maps to mathematiques
12007,cmr990xsg04l568vc3156q3c5,algo-prog,"Informatique",maps to informatique
12072,cmr991hig04pd68vcmikrfaqx,bases-donnees,"Sciences de la Vie et de la Terre",maps to svt
13059,cmr999l9605fu68vcnytvaao3,technologie,"Physique",maps to physique
12167,cmr9928xt00n98djc19ub8r1y,physique,"Sciences expérimentales",maps to svt
7439,cmr8voms901tfq4p0l90mjg3a,informatique,"Informatique / TIC",maps to tic
12215,cmr992nur003phdy97znwuv2g,physique,"Mathématiques",maps to mathematiques
14163,cmr99hz8j05um68vco86u3igo,gestion,"Economie",maps to economie
12523,cmr995c2z00yx8djccnarzldg,technologie,"système technique: mécanisme de serrage",NO MAPPING
12535,cmr995foh00s9hdy9x9p4xweh,technologie,"Physique",maps to physique
13067,cmr999ml801ji8djco5xrt17h,technologie,"Physique",maps to physique
11919,cmr9907px04g968vcl65mtf8e,technologie,"Technologies de l'Information et de la Communication",maps to tic
11820,cmr98zf9t00218djcqnbhnw9h,algo-prog,"Mathématiques",maps to mathematiques
11833,cmr98ziyd04e968vcb47rt7cc,mathematiques,"Algorithmique",maps to algo-prog
11861,cmr98zr0j004h8djcfhw8l9i5,physique,"Mathématiques",maps to mathematiques
11923,cmr9908ux00at8djcasy4jwd2,technologie,"T.I.C.",maps to tic
11928,cmr990a5804gd68vc82q8tywt,technologie,"Technologie de l'Information et de la Communication",maps to tic
13070,cmr999nzq01axhdy93caauppc,technologie,"Physique",maps to physique
11961,cmr990jrp04k168vc6fn00azm,technologie,"Technologie de l'Information et de la Communication",maps to tic
11997,cmr990u0o00ed8djcsw64rn4j,technologie,"Technologie de l'information et de la communication",maps to tic
12039,cmr9917zs04nh68vcuv2my6jt,technologie,"Technologie de l'information et de la communication",maps to tic
12075,cmr991inm00id8djcq60llrna,technologie,"Système de lavage des bidons",NO MAPPING
12133,cmr991ynx00lh8djcrd22xq0n,physique,"Mathématiques",maps to mathematiques
12629,cmr9967uk01258djcbcr51wqt,mathematiques,"Physique",maps to physique
12649,cmr996dez012d8djcm25hwf3p,mathematiques,"Physique",maps to physique
12942,cmr998nrl01fl8djcbovtkdkb,physique,"Mathématiques",maps to mathematiques
12998,cmr9991zl01iq8djck4pprvh0,technologie,"Physique",maps to physique
13124,cmr99a15f01la8djckpt4l0a4,technologie,"Physique",maps to physique
13151,cmr99a7to01na8djc2naf0u4t,technologie,"Physique",maps to physique
13474,cmr99cn5a020y8djcx1l4ukzo,francais,"Anglais",maps to anglais
13237,cmr99auup01odhdy9swpiotsp,physique,"Sciences de la Vie et de la Terre",maps to svt
13283,cmr99b6yi01qxhdy9uhuwdawe,technologie,"Physique",maps to physique
13781,cmr99f62q05ja68vcet21srfc,anglais,"Mathématiques",maps to mathematiques
13340,cmr99bmt001wthdy94wqwxlrt,physique,"Sciences de la Vie et de la Terre",maps to svt
13354,cmr99bqih01y5hdy9k0qsd9bq,technologie,"ANALYSE FONCTIONNELLE D’UN SYSTEME TECHNIQUE",NO MAPPING
13381,cmr99byg501ue8djc4wa4gj3p,technologie,"Mathématiques",maps to mathematiques
13396,cmr99c28l01vy8djcxtssnzfx,histoire,"التاريخ",NO MAPPING
13389,cmr99c0rn01v68djczvi2za1m,mathematiques,"Liaison mécanique",maps to technologie
13429,cmr99caol01zthdy9kh1dzd0l,histoire,"التاريخ",NO MAPPING
13437,cmr99ccft0205hdy9zk3goyyg,histoire,"الجغرافيا",NO MAPPING
13481,cmr99cpfl021m8djcosoaeo5l,physique,"Sciences de la Vie et de la Terre",maps to svt
13498,cmr99cu4w023lhdy969f08kdr,francais,"Anglais",maps to anglais
13515,cmr99cz8b024xhdy9dvq3ylzw,francais,"Anglais",maps to anglais
13544,cmr99d7us025e8djc1ija7h4c,physique,"Sciences de la Vie et de la Terre",maps to svt
14677,cmr99lvfv03l88djcty5t67bt,francais,"Mathématiques",maps to mathematiques
13797,cmr99fa9t02im8djc2lsddn6v,francais,"Anglais",maps to anglais
13873,cmr99ftp102jdhdy9zcumil00,physique,"Sciences de la Vie et de la Terre",maps to svt
14051,cmr99h6qm032c8djcq8tio6x3,physique,"Economie",maps to economie
14863,cmr99o3oa06ta68vc73ep9ooa,physique,"Mathématiques",maps to mathematiques
