nid,db_title,slug,db_subject,ai_subject,ai_norm,ai_title,title_subj,url
12713,"Devoir de contrôle N°1 - Physique : Machine de production du café chaud - 3ème année secondaire Technique",devoir-controle-n-1-machine-de-production-du-cafe-chaud-3as-tech,technologie,"Mécanique",physique,"",None,https://examanet.com/ressources/12713/devoir-controle-n-1-machine-de-production-du-cafe-chaud-3as-tech
11058,"Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Mathématiques",serie-mathematiques-4as-maths,physique,"Mathématiques",mathematiques,"Exercice sur les suites et les limites",None,https://examanet.com/ressources/11058/serie-mathematiques-4as-maths
7796,"Cours - Mathématiques - 3ème année secondaire Technique",cours-mathematiques-3as-tech,technologie,"Mathématiques",mathematiques,"Analyse des besoins et fonctions de service pour des objets du quotidien",None,https://examanet.com/ressources/7796/cours-mathematiques-3as-tech
7795,"Cours - Mathématiques - 3ème année secondaire Technique",cours-mathematiques-3as-tech,technologie,"Mathématiques",mathematiques,"Analyse fonctionnelle externe d’un produit",None,https://examanet.com/ressources/7795/cours-mathematiques-3as-tech
7908,"Devoir de synthèse - Mathématiques - 3ème année secondaire Mathématiques - 2009-2010",devoir-synthese-mathematiques-3as-maths-2009-2010,francais,"Mathématiques",mathematiques,"Devoir de synthèse sur l'influence des stars",None,https://examanet.com/ressources/7908/devoir-synthese-mathematiques-3as-maths-2009-2010
4515,"Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales",serie-mathematiques-4as,svt,"Mathématiques",mathematiques,"Comportement d'un solide déformable - Exercices d'applications",None,https://examanet.com/ressources/4515/serie-mathematiques-4as
9177,"Cours - Mathématiques - 1ère année secondaire",cours-mathematiques-1as,technologie,"Mathématiques",mathematiques,"Analyse fonctionnelle d'un système technique",None,https://examanet.com/ressources/9177/cours-mathematiques-1as
8408,"Cours - Informatique - 1ère année secondaire",cours-informatique-4as,mathematiques,"Informatique",informatique,"Structure d'une Base de Données",bases-donnees,https://examanet.com/ressources/8408/cours-informatique-4as
8307,"Série d'exercices - Mathématiques - 1ère année secondaire",serie-mathematiques-1as,physique,"Mathématiques",mathematiques,"Datation de l'âge de la Terre et propagation des ondes",None,https://examanet.com/ressources/8307/serie-mathematiques-1as
9187,"Cours - Mathématiques - 1ère année secondaire",cours-mathematiques-1as,technologie,"Mathématiques",mathematiques,"Le système technique",None,https://examanet.com/ressources/9187/cours-mathematiques-1as
9595,"Série d'exercices - Mathématiques - 1ère année secondaire",serie-mathematiques-1as,physique,"Mathématiques",mathematiques,"Dossier Pédagogique - Logique Combinatoire et Séquentielle",None,https://examanet.com/ressources/9595/serie-mathematiques-1as
8386,"Cours - Informatique - 1ère année secondaire",cours-informatique-1as,mathematiques,"Informatique",informatique,"Introduction au PHP et MySQL",bases-donnees,https://examanet.com/ressources/8386/cours-informatique-1as
4526,"Cours - Mathématiques - 4ème année secondaire (Bac) Économie-Gestion",cours-svt-4as-eco,economie,"Sciences de la Vie et de la Terre",svt,"Les facteurs de la croissance économique",None,https://examanet.com/ressources/4526/cours-svt-4as-eco
9247,"DS3 4eco 2011",document-economie-1as,mathematiques,"Economie",economie,"Exercices d'économie et de mathématiques pour la 1ère année secondaire",mathematiques,https://examanet.com/ressources/9247/document-economie-1as
8735,"Série d'exercices - Mathématiques - 1ère année secondaire",serie-mathematiques-1as,economie,"Mathématiques",mathematiques,"Évaluation Consolidation - Cas de l'Entreprise MAMA LOVE",None,https://examanet.com/ressources/8735/serie-mathematiques-1as
8737,"Série d'exercices - Mathématiques - 1ère année secondaire",serie-mathematiques-1as,economie,"Mathématiques",mathematiques,"Évaluation de la consolidation financière de l'entreprise Hana",None,https://examanet.com/ressources/8737/serie-mathematiques-1as
8903,"Examen - Mathématiques - 1ère année secondaire - 2018-2019",examen-mathematiques-2as-2018-2019,informatique,"Mathématiques",mathematiques,"Évaluation Théorique 2ème TI - 2018/2019",None,https://examanet.com/ressources/8903/examen-mathematiques-2as-2018-2019
9014,"Devoir N°1 - Mathématiques - 1ère année secondaire - 2011-2012",devoir-n-1-mathematiques-1as-2011-2012,physique,"Mathématiques",mathematiques,"Corrigé du devoir de synthèse N°1",None,https://examanet.com/ressources/9014/devoir-n-1-mathematiques-1as-2011-2012
8281,"Examen - Physique - 1ère année secondaire - Trim1 - 2022-2023",examen-physique-3as-2022-2023,technologie,"Génie Électrique",physique,"Devoir de contrôle N°1 en Génie Électrique",None,https://examanet.com/ressources/8281/examen-physique-3as-2022-2023
9191,"Cours - SVT - 1ère année secondaire",cours-svt-2as,technologie,"Sciences",svt,"Analyse Fonctionnelle d'un Système Technique",None,https://examanet.com/ressources/9191/cours-svt-2as
9189,"Cours - Mathématiques - 1ère année secondaire",cours-mathematiques-1as,technologie,"Mathématiques",mathematiques,"Analyse Fonctionnelle d'un Système Technique",None,https://examanet.com/ressources/9189/cours-mathematiques-1as
9208,"Cours - Mathématiques - 1ère année secondaire",cours-mathematiques-1as,technologie,"Mathématiques",mathematiques,"Le système technique",None,https://examanet.com/ressources/9208/cours-mathematiques-1as
9209,"Cours - Mathématiques - 1ère année secondaire",cours-mathematiques-1as,technologie,"Mathématiques",mathematiques,"Structure d’un système technique",None,https://examanet.com/ressources/9209/cours-mathematiques-1as
9592,"Cours - Mathématiques - 1ère année secondaire",cours-mathematiques-1as,physique,"Mathématiques",mathematiques,"Dossier technique sur l'unité de lavage de bedon",None,https://examanet.com/ressources/9592/cours-mathematiques-1as
9632,"Examen - Français - 1ère année secondaire",examen-francais-2as,economie,"Français",francais,"Devoir de contrôle n°2 - 2ème année lettres",None,https://examanet.com/ressources/9632/examen-francais-2as
10842,"Série d'exercices - Mathématiques - 1ère année secondaire",serie-mathematiques-1as,physique,"Mathématiques",mathematiques,"Exercices sur les Applications Linéaires",None,https://examanet.com/ressources/10842/serie-mathematiques-1as
10844,"Série d'exercices - Mathématiques - 1ère année secondaire",serie-mathematiques-1as,physique,"Mathématiques",mathematiques,"Exercices sur les systèmes à deux équations",None,https://examanet.com/ressources/10844/serie-mathematiques-1as
11026,"Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Mathématiques",serie-mathematiques-4as-maths,physique,"Mathématiques",mathematiques,"Exercices d'Arithmétique pour le BAC",None,https://examanet.com/ressources/11026/serie-mathematiques-4as-maths
11051,"Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Mathématiques - 2014-2015",serie-mathematiques-4as-maths-2014-2015,physique,"Mathématiques",mathematiques,"Exercices sur les équations diophantiennes et le théorème de Fermat",None,https://examanet.com/ressources/11051/serie-mathematiques-4as-maths-2014-2015
11740,"Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales",serie-mathematiques-4as,physique,"Mathématiques",mathematiques,"Exercices sur le pH des solutions aqueuses",None,https://examanet.com/ressources/11740/serie-mathematiques-4as
12240,"Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - 2015-2016",serie-mathematiques-4as-2015-2016,physique,"Mathématiques",mathematiques,"Cinétique des réactions chimiques",None,https://examanet.com/ressources/12240/serie-mathematiques-4as-2015-2016
12301,"Cours - Mathématiques - 4ème année secondaire (Bac) Mathématiques",cours-mathematiques-4as-maths,physique,"Mathématiques",mathematiques,"Cours sur la Divisibilité, Division Euclidienne et Congruences",None,https://examanet.com/ressources/12301/cours-mathematiques-4as-maths
13857,"Devoir de Contrôle N°3 - Sciences physiques - 2ème Technique (2017-2018)",devoir-controle-n-3-svt-2as-sciences,physique,"Sciences de la Vie et de la Terre",svt,"Devoir de contrôle N°3 en Sciences Physiques",physique,https://examanet.com/ressources/13857/devoir-controle-n-3-svt-2as-sciences
12066,"Cours - Informatique - 4ème année secondaire (Bac) Sciences de l'informatique",cours-informatique-4as,mathematiques,"Informatique",informatique,"Structure d'une Base de Données",bases-donnees,https://examanet.com/ressources/12066/cours-informatique-4as
14620,"Série d'exercices - Mathématiques - 3ème année secondaire Sciences Expérimentales - 2018-2019",serie-mathematiques-3as-sc-exp-2018-2019,physique,"Mathématiques",mathematiques,"Les acides et les bases de Bronsted",None,https://examanet.com/ressources/14620/serie-mathematiques-3as-sc-exp-2018-2019
10837,"Série d'exercices - Mathématiques - 1ère année secondaire",serie-mathematiques-1as,physique,"Mathématiques",mathematiques,"Activités algébriques - Exercices",None,https://examanet.com/ressources/10837/serie-mathematiques-1as
9685,"Examen - Mathématiques - 1ère année secondaire - 2010-2011",examen-mathematiques-4as-2010-2011,anglais,"Mathématiques",mathematiques,"MID-TERM TEST - 4th Form ARTS",None,https://examanet.com/ressources/9685/examen-mathematiques-4as-2010-2011
3983,"Devoir N°3 - Mathématiques - 2ème année secondaire Sciences",devoir-n-3-mathematiques-2as-sciences,physique,"Mathématiques",mathematiques,"Devoir de Synthèse N° 3 - 2ème année secondaire",None,https://examanet.com/ressources/3983/devoir-n-3-mathematiques-2as-sciences
3975,"Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Mathématiques",serie-mathematiques-4as-maths,physique,"Mathématiques",mathematiques,"Filtre passe bande - Etude expérimentale",None,https://examanet.com/ressources/3975/serie-mathematiques-4as-maths
4381,"Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Sciences de l'informatique",serie-mathematiques-4as,technologie,"Mathématiques",mathematiques,"Exemple de code PHP pour la gestion des candidats",gestion,https://examanet.com/ressources/4381/serie-mathematiques-4as
4489,"Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Mathématiques",serie-mathematiques-4as-maths,physique,"Mathématiques",mathematiques,"Exercices sur le circuit RC",None,https://examanet.com/ressources/4489/serie-mathematiques-4as-maths
4488,"Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Mathématiques",serie-mathematiques-4as-maths,physique,"Mathématiques",mathematiques,"Série n°14 Dosage acido basique",None,https://examanet.com/ressources/4488/serie-mathematiques-4as-maths
4576,"Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales",serie-mathematiques-4as,technologie,"Mathématiques",mathematiques,"Dossier Réponses - Unité de Taraudage",None,https://examanet.com/ressources/4576/serie-mathematiques-4as
4910,"Examen - Mathématiques - 4ème année secondaire (Bac) Économie-Gestion - 2010-2011",examen-mathematiques-4as-eco-2010-2011,informatique,"Mathématiques",mathematiques,"Devoir de Synthèse N°3 - BAC Blanc Mai 2011",None,https://examanet.com/ressources/4910/examen-mathematiques-4as-eco-2010-2011
9287,"Examen - SVT - 1ère année secondaire - Trim1 - 2010-2011",examen-svt-1as-2010-2011,physique,"Sciences de la Vie et de la Terre",svt,"Devoir en commun de Sciences Physiques",physique,https://examanet.com/ressources/9287/examen-svt-1as-2010-2011
9289,"Série d'exercices - SVT - 1ère année secondaire - 2010-2011",serie-svt-1as-2010-2011,physique,"Sciences de la Vie et de la Terre",svt,"Série N° 8 - Exercices de Sciences Physiques",physique,https://examanet.com/ressources/9289/serie-svt-1as-2010-2011
4345,"Série d'exercices - Mathématiques - 3ème année secondaire Mathématiques",serie-mathematiques-3as-maths,physique,"Mathématiques",mathematiques,"Exercices sur les mouvements circulaires et les acides carboxyliques",None,https://examanet.com/ressources/4345/serie-mathematiques-3as-maths
12624,"Série d'exercices N°1 - Sciences physiques - Multivibrateur - Bac Informatique (2019-2020)",serie-n-1-physique-4as,mathematiques,"Physique",physique,"Multivibrateur",None,https://examanet.com/ressources/12624/serie-n-1-physique-4as
4952,"Cours - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales",cours-mathematiques-4as,svt,"Mathématiques",mathematiques,"Guide d'utilisation de l'OCR pour les documents éducatifs",None,https://examanet.com/ressources/4952/cours-mathematiques-4as
8284,"Devoir de synthèse N°1 - Mathématiques - 1ère année secondaire - 2018-2019",devoir-synthese-n-1-mathematiques-2as-2018-2019,technologie,"Mathématiques",mathematiques,"Devoir de Synthèse N°1 - Unité de remplissage des bouteilles en huile d'olive",None,https://examanet.com/ressources/8284/devoir-synthese-n-1-mathematiques-2as-2018-2019
11912,"Devoir de Synthèse N°2 Avec correction - Bases de données DSN°2 - Bac Informatique (2018-2019)",devoir-synthese-n-2-bases-donnees-4as-2018-2019,technologie,"Bases de Données",bases-donnees,"Devoir de synthèse N°2 en Bases de Données",None,https://examanet.com/ressources/11912/devoir-synthese-n-2-bases-donnees-4as-2018-2019
14394,"Devoir de Contrôle N°3 - Gestion - Bac Economie & Gestion (2012-2013)",devoir-controle-n-3-economie-4as-2012-2013,gestion,"Economie et Gestion",economie,"Devoir de Contrôle N°3 en Gestion",gestion,https://examanet.com/ressources/14394/devoir-controle-n-3-economie-4as-2012-2013
7706,"Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Technique",serie-mathematiques-4as-tech,technologie,"Mathématiques",mathematiques,"Exercice de Cotation Fonctionnelle et Dessin de Définition",None,https://examanet.com/ressources/7706/serie-mathematiques-4as-tech
3974,"Devoir N°1 - Mathématiques - 4ème année secondaire (Bac) Mathématiques - 2024-2025",devoir-n-1-mathematiques-4as-maths,physique,"Mathématiques",mathematiques,"Conversion des signaux",None,https://examanet.com/ressources/3974/devoir-n-1-mathematiques-4as-maths
8069,"Série d'exercices - 3ème Langue - 4ème année secondaire (Bac) Bac Sciences Expérimentales",serie-3eme-langue-4as,arabe,"Allemand",3eme-langue,"Grammatikübungen A1",None,https://examanet.com/ressources/8069/serie-3eme-langue-4as
4401,"SORTIE GEOLOGIQUE ",document-physique-1as,svt,"Physique",physique,"Sortie géologique : étude d'un paysage local",geographie,https://examanet.com/ressources/4401/document-physique-1as
6376,"Cours Lycée pilote - Physique Puissance et Energie électrique - 2ème Sciences exp (2013-2014)",cours-physique-2as-sciences-2014-2015,mathematiques,"Physique",physique,"Puissance et Energie électrique",None,https://examanet.com/ressources/6376/cours-physique-2as-sciences-2014-2015
4574,"Cours - Mathématiques - 4ème année secondaire (Bac) Technique - 2018-2019",cours-mathematiques-4as-tech-2018-2019,technologie,"Mathématiques",mathematiques,"Dossier Technique sur le Lavage de Véhicules Prépayé",None,https://examanet.com/ressources/4574/cours-mathematiques-4as-tech-2018-2019
12837,"Devoir de Synthèse N°2 - Génie électrique - 3ème Technique (2011-2012)",devoir-synthese-n-2-physique-3as-tech-2014-2015,technologie,"Physique",physique,"Devoir de synthèse N°2 - RECTIFIEUSE DE SOUPAPES",None,https://examanet.com/ressources/12837/devoir-synthese-n-2-physique-3as-tech-2014-2015
8513,"SERIE 10 PRESSION ARTERIELLE ..",document-physique-1as,svt,"Physique",physique,"Régulation de la pression artérielle - Exercices",None,https://examanet.com/ressources/8513/document-physique-1as
4875,"Série d'exercices - Mathématiques - 2ème année secondaire Sciences",serie-mathematiques-2as-sciences,physique,"Mathématiques",mathematiques,"Exercices sur les générateurs et récepteurs actifs",None,https://examanet.com/ressources/4875/serie-mathematiques-2as-sciences
8707,"Examen - Physique - 1ère année secondaire - Trim1 - 2014-2015",examen-physique-1as-2014-2015,technologie,"Génie Électrique",physique,"Devoir de contrôle n°1 en Génie Électrique",None,https://examanet.com/ressources/8707/examen-physique-1as-2014-2015
5141,"Devoir de synthèse N°1 - Mathématiques - 3ème année secondaire Économie-Gestion - 2010-2011",devoir-synthese-n-1-mathematiques-3as-eco-2010-2011,gestion,"Mathématiques",mathematiques,"Devoir de Synthèse N°1 - Gestion",gestion,https://examanet.com/ressources/5141/devoir-synthese-n-1-mathematiques-3as-eco-2010-2011
13451,"Cours Avec correction - Chimie - Réaction nucléaire - Bac Sport (2019-2020)",cours-svt-4as,mathematiques,"Sciences de la Vie et de la Terre",svt,"Réaction Nucléaire",None,https://examanet.com/ressources/13451/cours-svt-4as
12758,"Devoir de Synthèse N°1 - Génie électrique - 3ème Technique (2013-2014)",devoir-synthese-n-1-physique-3as-tech,technologie,"Physique",physique,"Etude de systèmes combinatoires et séquentiels en Electricité",None,https://examanet.com/ressources/12758/devoir-synthese-n-1-physique-3as-tech
7487,"Série d'exercices - Informatique - Les structures de contrôles conditionnelles - Bac Technique (2017-2018)",serie-informatique-4as-tech-2017-2018,mathematiques,"Informatique",informatique,"Exercices sur les structures de contrôles conditionnelles",None,https://examanet.com/ressources/7487/serie-informatique-4as-tech-2017-2018
8259,"Le s dentaire que je suis doit aux crivains voyageurs une profonde gratitude",document-physique-3as,francais,"Physique",physique,"Devoir de Contrôle n°1 - Etude de texte",None,https://examanet.com/ressources/8259/document-physique-3as
13646,"Devoir de Synthèse N°2 - Sciences physiques - 2ème Sciences exp (2017-2018)",devoir-synthese-n-2-svt-2as-sciences-2014-2015,physique,"Sciences de la Vie et de la Terre",svt,"Devoir de synthèse N°2 en Sciences Physiques",physique,https://examanet.com/ressources/13646/devoir-synthese-n-2-svt-2as-sciences-2014-2015
8956,"Examen - Mathématiques - 1ère année secondaire",examen-mathematiques-1as,technologie,"Mathématiques",mathematiques,"Epreuve d'analyse fonctionnelle et désignation des matériaux",None,https://examanet.com/ressources/8956/examen-mathematiques-1as
8974,"Devoir N°4 - Mathématiques - 1ère année secondaire - 2015-2016",devoir-n-4-mathematiques-1as-2015-2016,economie,"Mathématiques",mathematiques,"Devoir de Gestion N 4",gestion,https://examanet.com/ressources/8974/devoir-n-4-mathematiques-1as-2015-2016
10839,"Série d'exercices - Mathématiques - 1ère année secondaire",serie-mathematiques-1as,physique,"Mathématiques",mathematiques,"Exercices sur le Théorème de Thales",None,https://examanet.com/ressources/10839/serie-mathematiques-1as
13529,"Devoir de Contrôle N°3 - Anglais - 1ère AS (2023-2024)",devoir-controle-n-3-anglais-1as,mathematiques,"Anglais",anglais,"Mid-Term Test N°3",None,https://examanet.com/ressources/13529/devoir-controle-n-3-anglais-1as
14291,"Devoir de Contrôle N°1 - Gestion - Bac Economie & Gestion (2013-2014)",devoir-controle-n-1-economie-4as-2013-2014,gestion,"Economie et Gestion",economie,"Devoir de Contrôle N°1 en Gestion",gestion,https://examanet.com/ressources/14291/devoir-controle-n-1-economie-4as-2013-2014
13494,"Devoir de Contrôle N°2 - Anglais - 1ère AS  (2024-2025)",devoir-controle-n-2-anglais-1as-2024-2025,mathematiques,"Anglais",anglais,"Mid-Term Test N°2",None,https://examanet.com/ressources/13494/devoir-controle-n-2-anglais-1as-2024-2025
7457,"Examen - Mathématiques - 4ème année secondaire (Bac) Mathématiques - 2021-2022",examen-mathematiques-4as-maths-2021-2022,informatique,"Mathématiques",mathematiques,"Devoir de Synthèse N° 3 - Informatique",informatique,https://examanet.com/ressources/7457/examen-mathematiques-4as-maths-2021-2022
4487,"Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Mathématiques",serie-mathematiques-4as-maths,physique,"Mathématiques",mathematiques,"Série n°13: pH d’une solution aqueuse",None,https://examanet.com/ressources/4487/serie-mathematiques-4as-maths
14358,"Devoir de Contrôle N°2 - Gestion - Bac Economie & Services (2014-2015)",devoir-controle-n-2-economie-4as-2014-2015,gestion,"Economie et Gestion",economie,"Devoir de Contrôle N°2 en Gestion",gestion,https://examanet.com/ressources/14358/devoir-controle-n-2-economie-4as-2014-2015
8093,"Examen - Anglais - 1ère année secondaire - Trim2 - 2024-2025",examen-anglais-3as-2024-2025,mathematiques,"Anglais",anglais,"Mid-Term Test N°2",None,https://examanet.com/ressources/8093/examen-anglais-3as-2024-2025
14678,"Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales",serie-mathematiques-4as,physique,"Mathématiques",mathematiques,"Exercices sur la cinétique chimique",None,https://examanet.com/ressources/14678/serie-mathematiques-4as
6683,"Série d'exercices N°11 - Chimie Loi de modération Loi de modération - Bac Sciences exp (2012-2013)",serie-n-11-svt-4as,physique,"Sciences de la Vie et de la Terre",svt,"Exercices sur l'équilibre chimique et les réactions",None,https://examanet.com/ressources/6683/serie-n-11-svt-4as
8704,"Examen - Physique - 1ère année secondaire - Trim1 - 2012-2013",examen-physique-4as-2012-2013,technologie,"Génie Électrique",physique,"Devoir de Contrôle N°1 en Génie Électrique",None,https://examanet.com/ressources/8704/examen-physique-4as-2012-2013
8744,"Série d'exercices - Mathématiques - 1ère année secondaire",serie-mathematiques-1as,economie,"Mathématiques",mathematiques,"Exercices de consolidation en flux économiques",None,https://examanet.com/ressources/8744/serie-mathematiques-1as
7110,"Série d'exercices - Chimie série acide base acide base - 2ème Sciences (2012-2013)",serie-svt-2as-sciences,physique,"Sciences de la Vie et de la Terre",svt,"Exercices sur les acides et bases",None,https://examanet.com/ressources/7110/serie-svt-2as-sciences
7115,"Série d'exercices N°1 - Chimie - dosage acide base - Bac Sciences exp (2015-2016)",serie-n-1-svt-4as,physique,"Sciences de la Vie et de la Terre",svt,"Réactions acide-base",None,https://examanet.com/ressources/7115/serie-n-1-svt-4as
9178,"Cours - SVT - 1ère année secondaire",cours-svt-2as,technologie,"Sciences",svt,"Analyse fonctionnelle d'un système technique",None,https://examanet.com/ressources/9178/cours-svt-2as
9193,"Cours - SVT - 1ère année secondaire",cours-svt-2as,technologie,"Sciences",svt,"Analyse fonctionnelle d’un système technique",None,https://examanet.com/ressources/9193/cours-svt-2as
9202,"Cours - Mathématiques - 1ère année secondaire",cours-mathematiques-1as,technologie,"Mathématiques",mathematiques,"Le système technique",None,https://examanet.com/ressources/9202/cours-mathematiques-1as
13648,"Cours - Mathématiques - 4ème année secondaire (Bac) Mathématiques",cours-mathematiques-4as-maths,physique,"Mathématiques",mathematiques,"Essentiel Dosage Acido-Basique",None,https://examanet.com/ressources/13648/cours-mathematiques-4as-maths
6565,"Cours - Chimie - loi de modération - Bac Sciences exp (2016-2017)",cours-svt-4as,mathematiques,"Sciences de la Vie et de la Terre",svt,"Effets des variations de concentration, température et pression sur un système en équilibre",None,https://examanet.com/ressources/6565/cours-svt-4as
7126,"Cours Avec correction - Physique TP mouvement CUV - 3ème Technique (2013-2014)",cours-physique-3as-tech,svt,"Physique",physique,"Étude du mouvement d’une meuleuse industrielle",None,https://examanet.com/ressources/7126/cours-physique-3as-tech
8283,"Devoir de synthèse N°1 - Mathématiques - 1ère année secondaire - 2018-2019",devoir-synthese-n-1-mathematiques-1as-2018-2019,technologie,"Mathématiques",mathematiques,"Devoir de synthèse N°1 sur le poste automatique d'usinage et de poinçonnage des pièces",None,https://examanet.com/ressources/8283/devoir-synthese-n-1-mathematiques-1as-2018-2019
7144,"Série d'exercices - Physique Dipole RC - Bac Toutes Sections (2014-2015)",serie-physique-4as-tech,mathematiques,"Physique",physique,"Série d'exercices № 1 - Dipôle RC",None,https://examanet.com/ressources/7144/serie-physique-4as-tech
4127,"Devoir N°1 - Mathématiques - 4ème année secondaire (Bac) Mathématiques - 2023-2024",devoir-n-1-svt-4as-maths,physique,"Sciences de la Vie et de la Terre",svt,"Examen d’évaluation en Science physique",physique,https://examanet.com/ressources/4127/devoir-n-1-svt-4as-maths
4316,"Dipole RC",document-mathematiques-4as-maths-2019-2020,physique,"Mathématiques",mathematiques,"Exercices de Circuit RC et Capacités",None,https://examanet.com/ressources/4316/document-mathematiques-4as-maths-2019-2020
8101,"mid term 3 secon 1",document-n-1-economie-1as,mathematiques,"Economie",economie,"Mid-Term Test N°3",None,https://examanet.com/ressources/8101/document-n-1-economie-1as
6775,"Devoir de Contrôle N°1 - Sciences physiques - 2ème Sciences exp (2011-2012)",devoir-controle-n-1-svt-2as-sciences-2011-2012,physique,"Sciences de la Vie et de la Terre",svt,"Devoir de contrôle n°01 en Sciences Physiques",physique,https://examanet.com/ressources/6775/devoir-controle-n-1-svt-2as-sciences-2011-2012
6779,"Cours - Chimie : Dosage d'un acide fort par une base forte - Bac Sciences exp (2014-2015)",cours-dosage-d-un-acide-fort-par-une-base-forte-4as,physique,"Sciences de la Vie et de la Terre",svt,"Dosage d'un acide fort par une base forte",None,https://examanet.com/ressources/6779/cours-dosage-d-un-acide-fort-par-une-base-forte-4as
4252,"Série d'exercices - Mathématiques - 1ère année secondaire - 2022-2023",serie-svt-1as-2022-2023,physique,"Sciences de la Vie et de la Terre",svt,"Exercices de Chimie et Physique pour la 1ère année secondaire",physique,https://examanet.com/ressources/4252/serie-svt-1as-2022-2023
6806,"Cours - Chimie - Résumé les réactions nucleaires - Bac Sciences exp (2015-2016)",cours-svt-4as,physique,"Sciences de la Vie et de la Terre",svt,"Résumé des Réactions Nucléaires",None,https://examanet.com/ressources/6806/cours-svt-4as
6807,"Cours - Chimie - LES REACTIONS NUCLEAIRES ( à remplir par les élèves) - Bac Sciences exp (2015-2016)",cours-svt-4as,physique,"Sciences de la Vie et de la Terre",svt,"Les réactions nucléaires spontanées et la radioactivité",None,https://examanet.com/ressources/6807/cours-svt-4as
4842,"Série d'exercices - Mathématiques - 1ère année secondaire",serie-francais-1as,mathematiques,"Français",francais,"Exercice de compréhension et de langue sur 'L'Enfant' de Jules Vallès",3eme-langue,https://examanet.com/ressources/4842/serie-francais-1as
11027,"Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Mathématiques",serie-mathematiques-4as-maths,physique,"Mathématiques",mathematiques,"Calcul intégral corrigés",None,https://examanet.com/ressources/11027/serie-mathematiques-4as-maths
2943,"Devoir de Contrôle N°3 - Technologie المخطط الخوارزمي - 9ème (2025-2026) التحكم في الإنارة وفتح الباب Mr Fehri chokri-stamped",devoir-controle-n-3-technologie-9e,mathematiques,"Technologie",technologie,"فرض مراقبة عدد03",None,https://examanet.com/ressources/2943/devoir-controle-n-3-technologie-9e
13008,"Devoir de Synthèse N°1 - Génie électrique Four de Traitement - Bac Technique (2015-2016)",devoir-synthese-n-1-physique-4as-tech-2015-2016,technologie,"Physique",physique,"Devoir de Synthèse N°1 - Partie Électrique",None,https://examanet.com/ressources/13008/devoir-synthese-n-1-physique-4as-tech-2015-2016
8310,"Série d'exercices - SVT - 1ère année secondaire",serie-svt-1as,physique,"Sciences de la Vie et de la Terre",svt,"Exercice sur les déchets radioactifs et la réaction de l’ammoniac avec l’eau",None,https://examanet.com/ressources/8310/serie-svt-1as
8319,"Série d'exercices - Mathématiques - 1ère année secondaire",serie-mathematiques-1as,physique,"Mathématiques",mathematiques,"Ondes ultrasonores et applications",None,https://examanet.com/ressources/8319/serie-mathematiques-1as
3972,"Cours - Mathématiques - 4ème année secondaire (Bac) Mathématiques",cours-mathematiques-4as-maths,physique,"Mathématiques",mathematiques,"Les accumulateurs et leur fonctionnement",None,https://examanet.com/ressources/3972/cours-mathematiques-4as-maths
4729,"Examen - Mathématiques - 1ère année secondaire - 2017-2018",examen-mathematiques-1as-2017-2018,francais,"Mathématiques",mathematiques,"Devoir de contrôle N°1 - Compréhension et langue",3eme-langue,https://examanet.com/ressources/4729/examen-mathematiques-1as-2017-2018
4419,"Cours - Mathématiques - 2ème année secondaire Sciences",cours-mathematiques-2as-sciences,physique,"Mathématiques",mathematiques,"Cours sur le courant alternatif et l'oscilloscope",None,https://examanet.com/ressources/4419/cours-mathematiques-2as-sciences
14286,"Devoir de Contrôle N°1 - Gestion - Bac Economie & Gestion (2012-2013)",devoir-controle-n-1-economie-4as-2012-2013,gestion,"Economie et Gestion",economie,"Devoir de Contrôle N°1 en Gestion",gestion,https://examanet.com/ressources/14286/devoir-controle-n-1-economie-4as-2012-2013
11825,"Devoir N°2 - Mathématiques - 4ème année secondaire (Bac) Sciences de l'informatique - 2010-2011",devoir-n-2-mathematiques-4as-2010-2011,informatique,"Mathématiques",mathematiques,"Devoir de contrôle N°2 en Algorithmique & programmation",informatique,https://examanet.com/ressources/11825/devoir-n-2-mathematiques-4as-2010-2011
11870,"Devoir de Contrôle N°1 - Bases de données - Bac SI (2011-2012)",devoir-controle-n-1-informatique-4as-2014-2015,technologie,"Informatique",informatique,"Exercices de Bases de Données",None,https://examanet.com/ressources/11870/devoir-controle-n-1-informatique-4as-2014-2015
