nid,rid,title,db_subj,sec,cls,type,year,hst
1183,cmqtrigk2006pnmd1r11462wq,Devoir de Controle N°3-Physique-8ème(2023-2024),physique,,8eme,HOMEWORK,2023-2024,CONTROL
8166,cmr8xa0j40009dvb0cfngeduo,devoir1 2 eco,mathematiques,,1ere-secondaire,EXERCISE,2024-2025,CONTROLE
425,cmqtcmzbz004gm0vbaozvr097,Devoir de Synthèse N°2-Math-8ème (2023-2024),mathematiques,,8eme,HOMEWORK,2023-2024,SYNTHESIS
8080,cmr8x0nzs02wbq4p0i8lp4ov2,devoir de synth se N 1 sc informatique 2012 BIS BIS BIS bis,physique,,1ere-secondaire,HOMEWORK,2024-2025,CONTROLE
8285,cmr8xiuj900dldvb0icbp81ey,devoir de controle 1 2eco 3,mathematiques,,1ere-secondaire,HOMEWORK,2024-2025,CONTROLE
8287,cmr8xizh100dtdvb0obkvp108,bac blan sport 2018,mathematiques,sport,4eme-secondaire,HOMEWORK,2024-2025,CONTROLE
3813,cmr7uihwe000t1026xrkswkap,exam2 pratique( 4 si G1),informatique,sciences-informatique,4eme-secondaire,HOMEWORK,2010-2011,CONTROLE
3812,cmr7uid33000p1026l4oclshj,Copie de exam2 pratique( 4 si G2),informatique,sciences-informatique,4eme-secondaire,HOMEWORK,2010-2011,CONTROLE
3821,cmr8cj3aa000ksay63g7lntm3,DS N3 2024  2025 3 science  28 05 2025,physique,sciences-experimentales,3eme-secondaire,EXERCISE,2025-2026,CONTROLE
8345,cmr8zvon100k9dvb0uoh67zgt,dc1 bac eco 2020 2021 n°1,economie,eco-gestion,4eme-secondaire,HOMEWORK,2020-2021,CONTROLE
8343,cmr8zvju000k1dvb0asyqhw0u,ds1 bac eco 20 21,economie,eco-gestion,4eme-secondaire,HOMEWORK,2024-2025,CONTROLE
8339,cmr8zvbl000jldvb0zv29e7vd,dc2 bac eco 2020 2021,economie,eco-gestion,4eme-secondaire,HOMEWORK,2020-2021,CONTROLE
8376,cmr8zxvci00npdvb0sn9nmdd1,Cours Oscillation électrique forcée56,physique,,1ere-secondaire,COURSE,2024-2025,CONTROLE
3920,cmr8g8ot900auwmh4uzb3dumh,dev 3ieme maths,mathematiques,maths,3eme-secondaire,EXERCISE,2025-2026,CONTROLE
3988,cmr8gfaa300k3wmh4yqg38vnl,devoir de contrôle N°2 bac éco 2025,economie,eco-gestion,4eme-secondaire,HOMEWORK,2024-2025,CONTROLE
3987,cmr8gf4ky00jzwmh4dc8ar8eo,devoir de contrôle n2 niveau 2ème année éco 2025,economie,eco-services,2eme-secondaire,HOMEWORK,2024-2025,CONTROLE
3986,cmr8gexvk00jvwmh490w5hswy,devoir de synthèse n1 classe 2ème année eco 2024,mathematiques,eco-services,2eme-secondaire,EXERCISE,2024-2025,CONTROLE
4030,cmr8gjjk500p3wmh4wsaktuqs,DC1 2019 2020,technologie,,1ere-secondaire,HOMEWORK,2019-2020,CONTROLE
8566,cmr91zd8w000dduv4xnmuz6xh,DC1 3 eco,mathematiques,,3eme-secondaire,HOMEWORK,2024-2025,CONTROLE
4214,cmr8h2wwq003i5qm20icwmpdz,besoins qualitatifs 3sc,svt,sciences-experimentales,3eme-secondaire,COURSE,2022-2023,CONTROLE
4241,cmr8h5nhx006s5qm2gq93gcrq,alphabet kursen,3eme-langue,eco-gestion,3eme-secondaire,EXERCISE,2022-2023,CONTROLE
4247,cmr8h6lup007h5qm22i0whkgp,Cour mécanique forcée,physique,maths,4eme-secondaire,COURSE,2017-2018,CONTROLE
8745,cmr92f19o00kjduv4pe7hmd71,L'essentiel du cours gestion de l'approvisionnement,gestion,,1ere-secondaire,COURSE,2024-2025,CONTROLE
8754,cmr92fhcm00ljduv4mn4fjim9,CHAPITRE 2 GESTION DE L APPROVISIONNEMENT S 1,gestion,,1ere-secondaire,EXERCISE,2024-2025,CONTROLE
8760,cmr92fpik00m7duv4b6qtq1t0,S 1 2 ème Gestion,gestion,,2eme-secondaire,EXERCISE,2024-2025,CONTROLE
4619,cmr8iej5g00geu3qnnorhjm6i,Les Oscillations Electriques Libres Amorties (Mr GOUIDER ABDESSATAR METLAOUI) 20,physique,maths,4eme-secondaire,COURSE,2017-2018,CONTROLE
8877,cmr92ptf20034x6qu3t1lmlto,Devoir de Contrôle eco n1,mathematiques,,4eme-secondaire,HOMEWORK,2024-2025,CONTROLE
8892,cmr92sz070050x6qu96bd4u1w,TP puissance électrique,physique,,1ere-secondaire,EXERCISE,2024-2025,CONTROLE
8889,cmr92s2j4004mx6quii696zfp,SERIE 2 2ECO,economie,,1ere-secondaire,EXERCISE,2024-2025,CONTROLE
8944,cmr92z8bj00b3x6qucbdsddfo,Lécon 3 LE GRAFCET,technologie,,2eme-secondaire,COURSE,2024-2025,CONTROLE
8971,cmr9315pk00e9x6qunzc6sfbp,Devoir de Contrôle GESTION 04 BAC,gestion,eco-gestion,4eme-secondaire,HOMEWORK,2024-2025,CONTROLE
9111,cmr93g74u006cr2zieyby5q7l,LYCEE IBN SINA DEVOIR DE CONTROLE N 1 2ECO,mathematiques,,1ere-secondaire,HOMEWORK,2024-2025,CONTROLE
1671,cmqu1wqah002kq2n3way854ch,Exemple de révision (1) Math pour le concours 9ème (2010),mathematiques,,9eme,COURSE,2010,
1672,cmqu1wreb002oq2n31hxndyud,Exemple de révision (2) Math pour le concours 9ème (2010),mathematiques,,9eme,COURSE,2010,
9233,cmr93sc2p002azpvnq3z3qgql,DC3 4eco1 2011,economie,,1ere-secondaire,EXERCISE,2024-2025,CONTROLE
9232,cmr93s9s90026zpvnku2upak7,DS3 4eco1 2 2011,economie,,1ere-secondaire,EXERCISE,2024-2025,CONTROLE
9230,cmr93s6sf001yzpvn03yagb9o,DS3 4eco 2011,mathematiques,,1ere-secondaire,EXERCISE,2024-2025,CONTROLE
9239,cmr93sly3002yzpvngtv2hdkj,DC2 4 eco2 2011,mathematiques,,4eme-secondaire,HOMEWORK,2024-2025,CONTROLE
9248,cmr93tr3e003yzpvn3klhx2ib,DS3 4eco1 2 2011,economie,,1ere-secondaire,EXERCISE,2024-2025,CONTROLE
9253,cmr93uq9b004izpvnt6hnwqmu,DC2 4 eco2 2011,economie,,1ere-secondaire,HOMEWORK,2024-2025,CONTROLE
9255,cmr93v1rn004qzpvn4iacwyu9,DS1 4ECO 2010,economie,,1ere-secondaire,HOMEWORK,2024-2025,CONTROLE
9264,cmr93w96b005qzpvnxdnw8u11,DC1 4eco2 2010,economie,,1ere-secondaire,COURSE,2024-2025,CONTROLE
9527,cmr953ry700ell6shhv935dg3,dev cont n 2 2 me ECO 2012,mathematiques,,1ere-secondaire,HOMEWORK,2024-2025,CONTROLE
9530,cmr953xoe00exl6shzwxttt5a,Devoir de Contrôle sythese n 2 4eme eco,mathematiques,eco-gestion,4eme-secondaire,HOMEWORK,2024-2025,CONTROLE
9531,cmr953yls00f1l6sholqi95m6,devoi Synt n 2 2 Eco 2012,mathematiques,,2eme-secondaire,HOMEWORK,2024-2025,CONTROLE
9532,cmr95416g00f5l6shsqbete3r,devoi Synt n 2 2 Eco 201264,mathematiques,,2eme-secondaire,HOMEWORK,2024-2025,CONTROLE
9540,cmr954fkn00g3l6shf2h4p3c6,devoi maison n 2 2 Eco 2012,mathematiques,,2eme-secondaire,HOMEWORK,2024-2025,CONTROLE
9553,cmr9551uc00hkl6sh5wgm02n1,devoi Synt n 2 2 Eco 2012,mathematiques,,2eme-secondaire,HOMEWORK,2024-2025,CONTROLE
4118,cmr8gu4rw00zqwmh4ryyhjctr,Devoir de controle N2 BAC SC Amine,physique,sciences-experimentales,4eme-secondaire,HOMEWORK,2022-2023,CONTROLE
9561,cmr955ij800igl6shca98v0rb,devoir n 4 2 me eco 2012,mathematiques,,2eme-secondaire,EXERCISE,2024-2025,CONTROLE
1859,cmqu2919f00q9q2n3zneyqw8p,Exemple de révision (5) Math pour le concours 9ème,mathematiques,,9eme,COURSE,2020,
1860,cmqu292l800qdq2n3kotpz9u8,Exemple de révision (14) Math pour le concours 9ème,mathematiques,,9eme,COURSE,2020,
1978,cmqu2fink015yq2n3jtvdcwli,Devoir de Controle N°2-Anglais 8ème,anglais,,8eme,HOMEWORK,2020,CONTROL
8078,cmr8x0jc902w2q4p0tpzrfzva,Devoir de contrôle N°1 3èm SVT Amin,svt,,1ere-secondaire,HOMEWORK,2024-2025,CONTROLE
8241,cmr8xeyn2008ldvb0iqpreeha,Suites geo Rotation92,mathematiques,,1ere-secondaire,EXERCISE,2024-2025,CONTROLE
8288,cmr8xj27k00dxdvb07va9nln3,bac blan eco 2018,mathematiques,eco-gestion,4eme-secondaire,HOMEWORK,2024-2025,CONTROLE
8338,cmr8zv8vj00jhdvb0ua1jmznb,dc2 bac eco 2020 2021,economie,eco-gestion,4eme-secondaire,HOMEWORK,2020-2021,CONTROLE
8626,cmr922f7n0072duv4h1txuvih,SERIE 10 PRESSION ARTERIELLE..,physique,,1ere-secondaire,EXERCISE,2024-2025,CONTROLE
8756,cmr92fj8x00lrduv4vdqqt538,CHAPITRE 2 GESTION DE L APPROVISIONNEMENT S 1,gestion,,1ere-secondaire,EXERCISE,2024-2025,CONTROLE
2353,cmqwosg8z004i106jzdvrailj,Cours Sciences SVT Résumé 1er Trimestre- 9ème (2010-2011),svt,,9eme,COURSE,2010-2011,
2401,cmqwoxwxh009u106j0vy8l355,Devoir de Synthèse N°2-SVT-9ème (2023-2024),svt,,9eme,HOMEWORK,2023-2024,SYNTHESIS
8942,cmr92z0xq00avx6quupfzlrqe,CH 2 Lécon 1 le dessin d'ensemble,technologie,,2eme-secondaire,COURSE,2024-2025,CONTROLE
9075,cmr939pcg002cr2ziekplcrwv,PHYSIQUkkkkkkkkkkkffffffffffffffffffE,physique,,4eme-secondaire,HOMEWORK,2024-2025,CONTROLE
2468,cmqwp5z4000hb106jsokktp45,Devoir de Controle N°3-Math-7ème(2023-2024) (2),mathematiques,,7eme,HOMEWORK,2023-2024,CONTROL
2470,cmqwp65zs00hj106jhtkt4xcl,Devoir de Controle N°3-Math-7ème(2023-2024) (4),mathematiques,,7eme,HOMEWORK,2023-2024,CONTROL
2483,cmqwp7pdf00j3106jamw8ap77,Devoir de Controle N°4-Math-7ème(2023-2024) (2),mathematiques,,7eme,HOMEWORK,2023-2024,CONTROL
9275,cmr93y9xg006yzpvnfu5gh2ec,devoir de controle n 1 4e SI01,physique,,4eme-secondaire,HOMEWORK,2024-2025,CONTROLE
9325,cmr9475uq00cszpvnrj5zxg6d,full termexam 4 eco sc2012I,economie,,4eme-secondaire,HOMEWORK,2024-2025,CONTROLE
9340,cmr948bmq00elzpvn1p213cik,devoir de bac eco2,mathematiques,eco-gestion,4eme-secondaire,EXERCISE,2024-2025,CONTROLE
2579,cmqwpipaf00u8106jaxa3rttm,Devoir de Controle N°3-Math-8ème(2023-2024),mathematiques,,8eme,HOMEWORK,2023-2024,CONTROL
2595,cmqwpkfxp00w0106joymebe7i,Devoir de Controle N°5-Math-8ème(2023-2024),mathematiques,,8eme,HOMEWORK,2023-2024,CONTROL
2594,cmqwpkb4j00vw106jv8m71wjb,Devoir de Controle N°4-Math-8ème(2023-2024),mathematiques,,8eme,HOMEWORK,2023-2024,CONTROL
9528,cmr953tzh00epl6sh4szk5si3,Devoir de Contrôle cont n 1 2 me Eco,mathematiques,,2eme-secondaire,HOMEWORK,2024-2025,CONTROLE
9541,cmr954hsv00g7l6shtlve5m1j,devoi maison n 1 2 me Eco,mathematiques,,1ere-secondaire,EXERCISE,2024-2025,CONTROLE
9615,cmr959lmj003oy0git2yhiuny,LYCEE SECONDAIRE CONTROLE2,mathematiques,,4eme-secondaire,HOMEWORK,2024-2025,CONTROLE
2655,cmqwpqy87012o106j4tr7q2a6,Devoir de Controle N°3-Math-9ème (2023-2024) (2),mathematiques,,9eme,HOMEWORK,2023-2024,CONTROL
2667,cmqwps96x0140106jxx5ky8pq,devoir controle 4 math- 9ème (2022-2023) Elève Alaya Med,mathematiques,,9eme,HOMEWORK,2022-2023,CONTROL
2685,cmqwpuizb0161106jkw4v3xpj,Devoir de Controle N°5-Math 9ème(2023-2024),mathematiques,,9eme,HOMEWORK,2023-2024,CONTROL
3117,cmqx12wje000rz3ms11okkwr8,Devoir de Controle N°3-Français-7ème (2023-2024),francais,,7eme,HOMEWORK,2023-2024,CONTROL
3240,cmqx17xzh00efz3mssxqo3007,Devoir de Controle N°3-Arabe-7ème(2023-2024),arabe,,7eme,HOMEWORK,2023-2024,CONTROL
3241,cmqx19tag00ejz3msahin5okq,Devoir de Controle N°2-Arabe-9ème(2023-2024),arabe,,9eme,HOMEWORK,2023-2024,CONTROL
3245,cmqx1cn1o00ezz3msuefdqm7e,Devoir de Controle N°3-Arabe-8ème (3)(2023-2024),arabe,,8eme,HOMEWORK,2023-2024,CONTROL
3244,cmqx1cm6x00evz3msygo6meyy,Devoir de Controle N°3-Arabe-8ème (2)(2023-2024),arabe,,8eme,HOMEWORK,2023-2024,CONTROL
3254,cmqx1ennw00fzz3ms7rp6vcb1,Devoir de Controle N°3-Histoire-7ème(2023-2024) (2),histoire,,7eme,HOMEWORK,2023-2024,CONTROL
3265,cmqx1gs0t00h7z3msq2yo3pkl,Devoir de Controle N°3-Education Islamique-7ème,education-islamique,,7eme,HOMEWORK,,CONTROL
3455,cmqxj3umf00myfxx265s18ouz,فرض تأليفي عدد 3 في مادّة العلوم الطّبيعية سنة 7 أساسي السيّد ة وسيلة الحاج,svt,,7eme,HOMEWORK,,SYNTHESIS
3521,cmqxj5eea005ssgnql29tu8fx,فرض مراقبة رقم 2 في مادة الإنشاء,arabe,,9eme,HOMEWORK,,CONTROL
8169,cmr8xa70h000ldvb0n08g337j,devoir1 2 ecooooooooo,mathematiques,,1ere-secondaire,EXERCISE,2024-2025,CONTROLE
3803,cmqxjpsmj01qsfxx265mr25m8,فرض تأليفي عدد 2 في مادّة التربية المسرحيّة السابعة أساسي,theatre,,7eme,OTHER,,
3810,cmr7ui23o000g1026mpkybem1,DC3 3éco 2026,mathematiques,eco-gestion,4eme-secondaire,HOMEWORK,2025-2026,CONTROLE
3816,cmr7uiqwb00171026ppiom52w,devoir syn bac,physique,maths,4eme-secondaire,EXERCISE,2020-2021,CONTROLE
3848,cmr8g2o1x0026wmh4r17ekaeg,finale syn 3 2tech,physique,technologies-informatique,2eme-secondaire,HOMEWORK,2023-2024,CONTROLE
3853,cmr8g2vtz002rwmh426ipmodk,Devoir de Contrôle N°3 Avec correction Sciences physiques 2ème Sciences (202,physique,sciences,2eme-secondaire,HOMEWORK,2024-2025,CONTROLE
3884,cmr8g534m006gwmh4ino8goix,bac letter syn dev 1,mathematiques,lettres,4eme-secondaire,HOMEWORK,2025-2026,CONTROLE
3906,cmr8g75vd0094wmh4drq92xfo,DEV DE SYNT N1 DE 2SC ANN2025,physique,sciences,2eme-secondaire,HOMEWORK,2025-2026,CONTROLE
3936,cmr8g9ymw00ctwmh4prsl7p1r,dev cont3 BacMaths,mathematiques,maths,4eme-secondaire,HOMEWORK,2024-2025,CONTROLE
3942,cmr8gao3y00e4wmh4qqsfg6u5,Bac exp controle 2023,svt,sciences-experimentales,4eme-secondaire,EXERCISE,2023-2024,CONTROLE
3946,cmr8gb9kj00elwmh4ls74ffak,syn reg 3 24 25 1 AS av correction,mathematiques,,1ere-secondaire,HOMEWORK,2024-2025,CONTROLE
3947,cmr8gbfo800epwmh4ghi5qkya,ctr 6 1 AS 24 25,mathematiques,,1ere-secondaire,HOMEWORK,2024-2025,CONTROLE
3958,cmr8gc63z00fzwmh4jqml20ff,devoir de controle 3 2SC2 darlamène,physique,sciences,2eme-secondaire,HOMEWORK,2023-2024,CONTROLE
3962,cmr8gd1c800gqwmh4wa35yom2,dc 1 bac 2020,mathematiques,technique,4eme-secondaire,HOMEWORK,2019-2020,CONTROLE
3963,cmr8gd93i00guwmh47ou1eyr3,bac blanc 2019,mathematiques,technique,4eme-secondaire,HOMEWORK,2018-2019,CONTROLE
